"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","88b743a9-05e1-4867-996b-1a947aaaf42c","1125","DFW","2017-02-20T20:43:00","MCO","02/21 00:24","2.41","2.41","2.41","","15.31","A321","N868","321","76","200.00","23","34","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","6d7140f6-697a-44a3-9331-d839919f9e7c","516","MCO","2017-02-21T17:18:00","PHX","02/21 19:54","4.36","4.54","4.36","","","A321","N184","321","77","-100.00","-7","-25","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/24/2017 21054 PHX 320","5a38d09f-12d2-41ff-afe3-a1fc5da7cbfe","424","PHX","2017-02-24T16:27:00","DTW","02/24 21:52","3.25","3.46","3.25","","11.38","A320","N680","320","29","-700.00","-5","-26","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/24/2017 21054 PHX 320","90fe407d-a09a-407f-be04-7ee1e8e150ae","413","DTW","2017-02-25T11:03:00","PHX","02/25 13:37","4.34","4.34","4.34","2.25","1108","A320","N680","320","29","0.00","3","8","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/24/2017 21054 PHX 320","eec490ff-5a00-4bdb-85d0-6524df8f523f","574","PHX","2017-02-25T16:02:00","TPA","02/25 21:27","3.25","3.46","3.25","","18.28","A320","N679","320","29","400.00","-8","-29","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/24/2017 21054 PHX 320","a9f1a778-b287-4cc2-8f07-fa6eb406e3dd","1805","TPA","2017-02-26T17:21:00","PHX","02/26 20:07","4.46","4.46","4.46","","","A320","N672","320","29","0.00","-4","1","FO",""
"420357","2017  ","MARCH 2017  ","3/5/2017 6122 PHX 320","745e4044-6a35-4fdc-96e1-f10014aea418","521","PHX","2017-03-05T18:11:00","SEA","03/05 20:04","2.55","3.09","2.53","","12.11","A321","N979","321","77","-400.00","-4","-20","FO","RCD2"
"420357","2017  ","MARCH 2017  ","3/5/2017 6122 PHX 320","4686548a-904f-47f4-aabf-491e06e92195","1623","SEA","2017-03-06T09:48:00","DFW","03/06 15:27","3.46","3.49","3.39","2.07","702","A321","N889","321","76","200.00","3","-7","FO","RCD7"
"420357","2017  ","MARCH 2017  ","3/5/2017 6122 PHX 320","d17cdd30-9d89-468a-963a-4dc346d79d06","420","DFW","2017-03-06T17:34:00","PHL","03/06 21:23","2.53","3.10","2.49","","11.42","A321","N926","321","77","700.00","39","18","FO","RCD4"
"420357","2017  ","MARCH 2017  ","3/5/2017 6122 PHX 320","001b67bc-f82f-47d3-988b-b7fa2b4daa89","1826","PHL","2017-03-07T10:35:00","PHX","03/07 13:50","5.18","5.26","5.15","","","A321","N154","321","77","100.00","","-11","FO","RCD3"
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","2d7c2f74-d48f-432d-bcc6-b61dcc7bf70a","1774","PHX","2017-03-11T22:43:00","EWR","03/12 06:24","4.41","4.41","4.41","","11.01","A320","N673","320","29","-800.00","-7","-3","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","3111f4aa-4e5e-491e-bb09-6cb6953092b0","1987","EWR","2017-03-12T20:03:00","CLT","03/12 22:00","1.57","2.05","1.57","0.40","846","A319","N840","319","92","200.00","68","60","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","d9966e46-42c3-4bc7-901a-30410f83116a","623","CLT","2017-03-12T22:40:00","ORD","03/12 23:48","2.08","2.08","2.08","","14.06","A321","N507","321","77","-100.00","-3","","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","0b1c907c-ffa5-4f49-910a-8d20b38e3c64","853","ORD","2017-03-13T15:44:00","PHX","03/13 17:12","3.28","3.49","3.28","1.33","838","A321","N561","321","77","900.00","20","-1","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","f6e67c80-f00a-4f73-8037-7c649c5da693","490","PHX","2017-03-13T18:45:00","OMA","03/13 23:27","2.42","2.42","2.42","","13.58","A319","N806","319","92","100.00","-4","2","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","188b7713-a544-4278-a332-614e1f500a46","526","OMA","2017-03-14T14:50:00","PHX","03/14 15:22","2.32","2.51","2.32","1.50","","A320","N663","320","29","-800.00","-5","-24","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","6204cfc4-b9a9-429d-b701-7c5993e20f48","644","PHX","2017-03-14T17:12:00","ONT","03/14 18:16","1.04","1.15","1.04","1.10","","A319","N823","319","92","100.00","-1","-12","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","cc66175b-12a4-4d0e-87e4-cf670a8afa09","459","ONT","2017-03-14T19:26:00","PHX","03/14 21:03","1.37","1.37","1.37","","","A319","N823","319","92","-200.00","-9","14","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","1804121f-08e9-4784-8248-0bf83ff83214","1650","PHX","2017-03-17T08:53:00","PHX","03/17 09:10","0.17","","0.17","0.05","1042","A320","N668","320","29","","3","","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","82c7a581-b427-45b4-a146-06dac4c55e6b","1650","PHX","2017-03-17T09:15:00","ATL","03/17 16:05","3.50","4.07","3.50","3.01","1042","A320","N668","320","29","-100.00","25","38","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","c03e3d05-352b-4476-8cc5-b54a9aadf3e8","1711","ATL","2017-03-17T19:06:00","CLT","03/17 20:12","1.06","1.20","1.06","0.54","1042","A319","N732","319","67","600.00","107","93","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","87ba8b8b-a5d6-4d01-b6cd-bdcb44977511","1866","CLT","2017-03-17T21:06:00","MSY","03/17 22:01","1.55","2.00","1.55","","17.22","A319","N750","319","92","100.00","10","5","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","cad774cc-4c92-40b6-ba89-92c5c62a4772","2006","MSY","2017-03-18T16:49:00","CLT","03/18 19:33","1.44","1.52","1.44","1.29","","A319","N717","319","67","600.00","-4","-12","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","c948a895-9a27-43af-ac74-3aac99444e4c","635","CLT","2017-03-18T21:02:00","PHX","03/18 22:16","0.00","","0.00","","","A330","N271","330","AA","-200.00","37","17","DH",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","8bdf40d6-2e32-41ca-a67a-387bf1219b50","500","PHX","2017-03-19T15:46:00","IND","03/19 22:04","3.18","3.20","3.18","","16.06","A319","N829","319","92","-100.00","14","12","FO",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","e52202d8-9a90-45d5-8cc2-6425110bef0a","460","IND","2017-03-20T15:49:00","LAX","03/20 17:12","4.23","4.54","4.23","1.22","855","A319","N824","319","92","600.00","9","-22","FO",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","479867d1-66f0-4a33-bd40-8738acd9e92b","501","LAX","2017-03-20T18:34:00","OMA","03/20 23:35","3.01","3.18","3.01","","14.15","A319","N824","319","92","-100.00","-6","-23","FO",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","94ab5cdc-c6db-40c6-8db1-b664774bec72","1286","OMA","2017-03-21T14:49:00","DFW","03/21 16:45","0.00","","0.00","3.36","","MD80","N4YR","S80","AA","-500.00","-1","","DH",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","b25a1ce2-3cbd-4244-af37-da32c4ad8225","550","DFW","2017-03-21T20:21:00","PHX","03/21 20:47","2.26","2.45","2.26","","","A321","N150","321","77","400.00","95","76","FO",""
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","466c6b51-4a42-4972-8ead-1d301b2c9858","710","PHX","2017-03-30T10:57:00","ORD","03/30 16:32","4.01","4.01","3.35","2.14","1162","A321","N583","321","77","700.00","22","17","FO","ATC26"
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","400c9660-6007-4138-9e2a-d12f856a55cd","55","ORD","2017-03-30T18:46:00","MCO","03/30 22:52","3.06","3.06","3.06","","19.22","A321","N929","321","76","800.00","-4","22","FO",""
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","9bcae4ee-668b-43b2-831b-ad0d16e8b638","1812","MCO","2017-03-31T19:14:00","CLT","03/31 20:47","0.00","","0.00","1.22","842","A321","N563","321","AA","200.00","","-16","DH",""
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","f6fa8f6b-5be2-4ac6-9a47-90977f342c82","890","CLT","2017-03-31T22:09:00","DFW","03/31 23:43","2.34","2.49","2.34","","14.02","A321","N538","321","77","700.00","-1","-16","FO",""
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","33b09bd7-3276-4eaf-bad8-f9da1a6a818c","686","DFW","2017-04-01T15:25:00","PHX","04/01 15:41","2.16","2.38","2.16","","","A321","N545","321","77","400.00","10","-12","FO",""
"420357","2017  ","APRIL 2017  ","4/2/2017 21103 PHX 320","c9f877fb-a560-456c-830b-eef8c7b510bd","1744","PHX","2017-04-02T18:53:00","MSP","04/03 00:02","3.09","3.09","3.09","","14.58","A321","N975","321","77","600.00","3","5","FO",""
"420357","2017  ","APRIL 2017  ","4/2/2017 21103 PHX 320","323bf665-faca-4acd-bedc-e99df5969046","604","MSP","2017-04-03T16:26:00","LAX","04/03 18:15","3.49","4.17","3.49","","13.50","A319","N827","319","92","900.00","-4","-32","FO",""
"420357","2017  ","APRIL 2017  ","4/2/2017 21103 PHX 320","0022dac9-eb43-4be2-81f7-7106c0468209","110","LAX","2017-04-04T10:02:00","ORD","04/04 16:10","4.08","4.27","4.08","1.09","","A321","N872","321","76","300.00","27","8","FO",""
"420357","2017  ","APRIL 2017  ","4/2/2017 21103 PHX 320","3a9c504c-c62f-468f-8f46-33187f389445","547","ORD","2017-04-04T17:19:00","PHX","04/04 18:50","3.32","3.48","3.31","","","A321","N556","321","77","1600.00","-1","-18","FO","RCD1"
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","a9d02e90-4513-466e-8cd8-1c106ba81e95","458","LAX","2017-05-08T16:13:00","PHX","05/08 17:42","0.00","","0.00","","12.08","A321","N562","321","AA","100.00","-7","-13","DH",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","2076d373-4bed-4cf8-9669-d4603d76c660","491","PHX","2017-05-09T07:18:00","LAX","05/09 09:50","2.32","2.32","2.32","0.48","819","A321","N540","321","77","300.00","-2","52","CA",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","61eaa713-128a-4358-be16-b0262d7a8548","82","LAX","2017-05-09T10:38:00","JFK","05/09 19:51","6.13","6.13","6.13","","13.39","A321","N795","321","80","-100.00","8","41","CA",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","f31e7217-b2b7-4b45-b935-526208d31694","179","JFK","2017-05-10T10:54:00","SFO","05/10 14:06","6.12","6.28","6.12","1.33","760","A321","N795","321","80","300.00","-6","-22","CA",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","e6c5bf73-c0cc-4ce1-b196-0cf6536ab5bb","486","SFO","2017-05-10T15:39:00","PHX","05/10 17:40","2.01","2.01","2.01","","12.40","A321","N198","321","77","700.00","-6","","CA",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","b313b69f-4b11-4b8e-96e0-e1fa8e71bab9","491","PHX","2017-05-11T07:16:00","LAX","05/11 08:58","0.00","","0.00","","","A321","N191","321","AA","500.00","-4","","DH",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","ac5c4a64-0a2b-4acb-b322-7599cf59e742","1133","LAX","2017-05-14T12:24:00","LAS","05/14 13:41","1.17","1.21","1.17","0.59","859","","N862","","75","-100.00","-6","-10","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","0877a0de-7ca6-4d4f-93df-66ff0660bd8e","1133","LAS","2017-05-14T14:40:00","LAX","05/14 15:55","1.15","1.21","1.15","2.27","859","","N862","","75","500.00","-1","-7","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","3f6636d9-a017-4bf7-89db-df44fd9357fd","1633","LAX","2017-05-14T18:22:00","DEN","05/14 22:04","2.42","2.42","2.42","","14.19","A319","N804","319","92","800.00","-3","7","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","b2d13add-020b-48ff-a625-ed9b2d5088e2","1667","DEN","2017-05-15T13:51:00","LAX","05/15 15:17","2.26","2.35","2.26","1.29","","A319","N804","319","92","300.00","-2","-11","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","10785228-ad33-4cc5-8f96-97ac06d871d4","1058","LAX","2017-05-15T16:46:00","LAS","05/15 18:06","1.20","1.20","1.20","0.50","","A321","N868","321","76","0.00","-4","-4","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","a1d5d795-2415-4f8f-a55c-189af3a0160d","73","LAS","2017-05-15T18:56:00","LAX","05/15 20:30","1.34","1.34","1.34","","","A321","N868","321","76","400.00","-4","","CA",""
"420357","2017  ","MAY 2017  ","5/18/2017 4361 LAX 320","eb3f4cc0-1ac8-4447-b011-09442b0e82ff","265","LAX","2017-05-18T09:42:00","LIH","05/18 12:31","5.49","6.13","5.49","","24.29","","N852","","75","1200.00","-3","-27","CA",""
"420357","2017  ","MAY 2017  ","5/18/2017 4361 LAX 320","a9bcd990-e430-4cb8-bc53-081bfbe4c69e","266","LIH","2017-05-19T14:23:00","LAX","05/19 23:24","6.01","6.01","6.01","","","","N863","","75","200.00","-7","17","CA",""
"420357","2017  ","MAY 2017  ","5/26/2017 31124 LAX 320","41a248a5-6b4f-428c-a9e5-8f5a294009d3","1641","LAX","2017-05-26T12:40:00","DFW","05/26 17:34","2.54","3.14","2.54","2.40","728","A321","N922","321","77","100.00","4","-16","CA",""
"420357","2017  ","MAY 2017  ","5/26/2017 31124 LAX 320","6f6775a6-3715-4044-8d2f-c1466422d3d0","1693","DFW","2017-05-26T20:14:00","LAS","05/26 21:12","2.58","3.05","2.58","","12.08","A321","N924","321","77","-200.00","69","62","CA",""
"420357","2017  ","MAY 2017  ","5/26/2017 31124 LAX 320","5d6e5c60-e519-4596-8c4c-69bca58d7aa5","1617","LAS","2017-05-27T10:43:00","LAX","05/27 11:47","0.00","","0.00","","","","N856","","AA","-100.00","23","-6","DH",""
"420357","2017  ","JUNE 2017  ","6/3/2017 31094 LAX 320","2182baca-9316-40a7-b1cc-76c9e6b4d6d2","2055","LAX","2017-06-03T06:08:00","CLT","06/03 13:56","4.48","4.54","4.48","","16.56","A321","N173","321","77","-2300.00","8","2","CA",""
"420357","2017  ","JUNE 2017  ","6/3/2017 31094 LAX 320","55fdc572-bda6-4bf1-b70a-5f635a9bd4b2","1993","CLT","2017-06-04T07:46:00","LAX","06/04 09:40","0.00","","0.00","","","A321","N196","321","AA","1000.00","-6","-30","DH",""
"420357","2017  ","JUNE 2017  ","6/9/2017 19374 LAX 320","7b3468af-74fe-47f2-8824-91917eb543bc","520","LAX","2017-06-10T00:05:00","PHL","06/10 08:09","5.04","5.28","5.04","","10.56","A321","N568","321","77","600.00","15","-9","CA",""
"420357","2017  ","JUNE 2017  ","6/9/2017 19374 LAX 320","bc334f9f-e0f0-4128-8b6d-f892bf9af7e5","423","PHL","2017-06-10T20:48:00","LAX","06/10 23:46","5.58","6.00","5.58","","","A321","N169","321","77","-9300.00","13","11","CA",""
"420357","2017  ","JUNE 2017  ","6/16/2017 19374 LAX 320","f976b08b-b511-49dd-baf0-7b62ded6864b","520","LAX","2017-06-17T00:23:00","PHL","06/17 08:54","5.31","5.31","5.31","","10.11","A321","N551","321","77","1000.00","33","36","CA",""
"420357","2017  ","JUNE 2017  ","6/16/2017 19374 LAX 320","848677ff-5a3b-4ee6-bfae-2856a6c7acf3","423","PHL","2017-06-17T22:30:00","LAX","06/18 00:53","5.23","6.00","5.23","","","A321","N575","321","77","900.00","115","78","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","4c633ae7-e1ad-4780-8c8c-3175a2c35448","70","LAX","2017-07-01T08:16:00","DFW","07/01 13:26","3.10","3.17","3.10","1.09","1062","","N856","","75","500.00","6","-1","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","3327aa20-ebcf-4cc9-bd87-ce50e40914e8","1271","DFW","2017-07-01T14:35:00","OKC","07/01 15:33","0.58","0.58","0.58","0.48","1062","A319","N007","319","91","-200.00","","","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","e42e4e1f-858e-47f7-aa8b-6df42039dce2","1271","OKC","2017-07-01T16:21:00","DFW","07/01 17:20","0.59","1.02","0.59","2.59","1062","A319","N007","319","91","0.00","-6","-9","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","6b7be790-227c-4603-96dc-2f07a1bf471a","2429","DFW","2017-07-01T20:19:00","SAT","07/01 21:18","0.59","1.05","0.59","","17.42","A321","N894","321","76","-200.00","84","78","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","3c45bf10-fe8c-40a4-b392-81458fcd7857","357","SAT","2017-07-02T16:29:00","DFW","07/02 17:47","1.18","1.18","1.18","1.45","","A321","N986","321","76","-700.00","-1","4","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","0558b524-3ccc-48c2-828e-2ab65d85299b","2489","DFW","2017-07-02T19:32:00","LAX","07/02 20:41","3.09","3.20","3.09","","","A321","N900","321","76","700.00","7","-4","CA",""
"420357","2017  ","JULY 2017  ","7/9/2017 3067 LAX 320","8bdae4c7-505b-46be-8810-5702d45addb4","172","LAX","2017-07-09T10:47:00","JFK","07/09 19:27","5.40","5.52","5.40","1.49","775","A321","N795","321","80","0.00","17","5","CA",""
"420357","2017  ","JULY 2017  ","7/9/2017 3067 LAX 320","59d78239-aaec-4074-b057-a1f1d7c07bfc","1105","JFK","2017-07-09T21:16:00","BOS","07/09 22:40","1.24","1.31","1.24","","12.55","A321","N797","321","80","200.00","17","10","CA",""
"420357","2017  ","JULY 2017  ","7/9/2017 3067 LAX 320","0d3335a3-1db5-4420-9624-488972732032","333","BOS","2017-07-10T12:29:00","LAX","07/10 15:39","0.00","","0.00","","","B737","N3EN","737","AA","0.00","-6","-21","DH",""
"420357","2017  ","JULY 2017  ","7/22/2017 3147 LAX 320","d80e8d29-31d2-4d4c-b20d-e42741b9d583","2","LAX","2017-07-22T09:00:00","JFK","07/22 17:09","5.09","5.47","5.09","","22.21","A321","N786","321","80","-300.00","","-38","CA",""
"420357","2017  ","JULY 2017  ","7/22/2017 3147 LAX 320","549e874d-8d6d-49b5-9cc4-6e1c7ca489fe","133","JFK","2017-07-23T16:59:00","LAX","07/23 20:44","6.45","6.45","6.45","","","A321","N789","321","80","400.00","-1","18","CA",""
"420357","2017  ","JULY 2017  ","7/29/2017 31179 LAX 320","9fafc517-340b-41a0-ab5e-e4d853f587da","458","LAX","2017-07-29T16:44:00","PHX","07/29 18:19","0.00","","0.00","0.30","1130","A321","N165","321","AA","-500.00","9","13","DH",""
"420357","2017  ","JULY 2017  ","7/29/2017 31179 LAX 320","4c93a469-f7fc-4469-849c-f965287f6cb2","548","PHX","2017-07-29T18:49:00","MKE","07/30 00:00","3.11","3.19","3.11","","18.50","A319","N744","319","92","300.00","9","1","CA",""
"420357","2017  ","JULY 2017  ","7/29/2017 31179 LAX 320","4670d424-3841-4fd8-923d-d8f855c47cdc","596","MKE","2017-07-30T20:20:00","PHX","07/30 22:05","3.45","3.45","3.45","1.33","","A319","N747","319","92","1000.00","","5","CA",""
"420357","2017  ","JULY 2017  ","7/29/2017 31179 LAX 320","2bcb1376-0144-4fc2-b7a2-4d859bc97515","2034","PHX","2017-07-30T23:38:00","LAX","07/31 00:57","0.00","","0.00","","","A321","N545","321","AA","500.00","28","8","DH",""
"420357","2017  ","AUGUST 2017  ","8/4/2017 19243 LAX 320","e68a54af-011d-4752-85bc-04fe760b3b17","1852","LAX","2017-08-04T00:21:00","CLT","08/04 08:04","4.43","4.56","4.43","","11.06","A321","N187","321","77","500.00","-4","-17","CA",""
"420357","2017  ","AUGUST 2017  ","8/4/2017 19243 LAX 320","7741d96c-ead8-4854-be1c-ac5c1317e4c8","1975","CLT","2017-08-04T21:13:00","LAX","08/04 23:37","5.24","5.24","5.24","","","A321","N183","321","77","600.00","33","40","CA",""
"420357","2017  ","AUGUST 2017  ","8/6/2017 19435 LAX 320","c7be7795-3fbb-4a12-ace4-a607d7d32217","1517","LAX","2017-08-06T20:33:00","PHX","08/06 21:49","1.16","1.28","1.16","2.24","682","A321","N998","321","76","","","","CA",""
"420357","2017  ","AUGUST 2017  ","8/6/2017 19435 LAX 320","fcf49f61-471e-4a54-8024-5cb44874a7cd","774","PHX","2017-08-07T00:13:00","ATL","08/07 06:51","3.38","3.39","3.38","","11.22","A320","N649","320","29","","","","CA",""
"420357","2017  ","AUGUST 2017  ","8/6/2017 19435 LAX 320","16b1e048-657a-4ee5-bde6-07ecf6317a3a","1249","ATL","2017-08-07T20:31:00","LAX","08/07 22:17","4.46","4.55","4.46","","","A321","N934","321","76","200.00","48","39","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","68027c6c-5b73-466f-90ff-59102cfe1ff3","1133","LAX","2017-08-11T11:32:00","LAS","08/11 12:56","1.24","1.24","1.24","0.50","1093","A321","N900","321","76","400.00","2","9","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","31f54719-9fc7-42d6-9627-dfa8298128ab","1133","LAS","2017-08-11T13:46:00","LAX","08/11 15:07","1.21","1.24","1.21","1.48","1093","A321","N900","321","76","100.00","5","2","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","30cf09f3-2531-4908-9780-3724993906cc","803","LAX","2017-08-11T16:55:00","STL","08/11 22:17","3.22","3.39","3.22","","18.13","A319","N742","319","92","-600.00","","-17","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","ff04d04e-f245-47f0-92c6-879037cfa2b1","2700","STL","2017-08-12T17:51:00","MIA","08/12 21:39","2.48","2.48","2.48","","11.41","A319","N009","319","91","-1100.00","-9","-9","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","f92a20e7-c37d-44b0-9283-5aaf75a5007a","2444","MIA","2017-08-13T11:48:00","DEN","08/13 13:51","4.03","4.22","4.03","0.32","","A319","N013","319","91","-600.00","58","39","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","58b2e879-cc67-4b7c-a366-d944e1adea1f","1667","DEN","2017-08-13T14:23:00","LAX","08/13 15:48","2.25","2.38","2.25","","","A319","N803","319","92","200.00","-2","-15","CA",""
"420357","2017  ","AUGUST 2017  ","8/18/2017 19373 LAX 320","bc31a6ca-9975-44ae-80b4-fe93c996eba0","472","LAX","2017-08-18T21:26:00","MCO","08/19 05:07","4.41","5.01","4.41","","10.58","A321","N563","321","77","900.00","16","-4","CA",""
"420357","2017  ","AUGUST 2017  ","8/18/2017 19373 LAX 320","7e5b69d5-d103-4541-89d7-8c8862a4308c","2433","MCO","2017-08-19T17:48:00","DFW","08/19 19:22","2.34","2.50","2.34","1.20","978","A321","N908","321","76","400.00","13","-3","CA",""
"420357","2017  ","AUGUST 2017  ","8/18/2017 19373 LAX 320","c4f7a886-7f6a-4bfb-8279-331dffad94ea","409","DFW","2017-08-19T20:42:00","CLT","08/20 00:03","2.21","2.27","2.21","","16.18","A321","N925","321","77","100.00","12","6","CA",""
"420357","2017  ","AUGUST 2017  ","8/18/2017 19373 LAX 320","cddeeb5b-272b-460f-bac9-076da47c91a2","1637","CLT","2017-08-20T18:06:00","LAX","08/20 20:11","5.20","5.20","5.05","","","A321","N572","321","77","1000.00","15","7","CA","ATC15"
"420357","2017  ","AUGUST 2017  ","8/26/2017 19773 LAX 320","c894c928-911d-467e-b00e-5554b4205e8c","1024","LAX","2017-08-26T12:37:00","MIA","08/26 20:42","5.05","5.10","5.05","2.12","972","A321","N880","321","76","300.00","-3","-8","CA",""
"420357","2017  ","AUGUST 2017  ","8/26/2017 19773 LAX 320","e13d0a39-f83a-475c-87da-5a4f547ff67a","39","MIA","2017-08-26T22:54:00","MCO","08/26 23:53","0.00","","0.00","","16.12","B737","N3FP","737","AA","-700.00","-1","-6","DH",""
"420357","2017  ","AUGUST 2017  ","8/26/2017 19773 LAX 320","fee8495c-7d4d-4e66-9958-28afc5aa4841","2433","MCO","2017-08-27T21:12:00","DFW","08/27 22:49","2.37","2.52","2.37","","17.56","A321","N875","321","76","-300.00","217","202","CA",""
"420357","2017  ","AUGUST 2017  ","8/26/2017 19773 LAX 320","e189d100-83b1-40dc-955f-477d970a0f50","2463","DFW","2017-08-28T17:43:00","LAX","08/28 18:36","0.00","","0.00","","","B787","N8LJ","787","AA","2400.00","-2","-19","DH",""
"420357","2017  ","AUGUST 2017  ","8/31/2017 3846 LAX 320","35e2b828-cb55-4a9c-a692-0589b11d576a","247","LAX","2017-08-31T17:05:00","KOA","08/31 19:49","5.45","5.45","5.44","","24.11","","N854","","75","700.00","-5","-6","CA","RCD1"
"420357","2017  ","AUGUST 2017  ","8/31/2017 3846 LAX 320","ed7d8989-7887-4f48-9b0c-aa30ce666e18","246","KOA","2017-09-01T21:15:00","LAX","09/02 05:29","5.14","5.15","5.14","","","","N862","","75","600.00","-15","-16","CA",""
"420357","2017  ","SEPTEMBER 2017  ","9/8/2017 3847 LAX 320","bb4e1861-d292-470e-9fee-b06a62c094ec","285","LAX","2017-09-08T17:28:00","LIH","09/08 20:10","5.42","5.59","5.42","","24.25","","N852","","75","1000.00","-2","-19","CA",""
"420357","2017  ","SEPTEMBER 2017  ","9/8/2017 3847 LAX 320","ceddc67d-2544-4ce6-8bf9-0e5e29ff4b2b","286","LIH","2017-09-09T21:56:00","LAX","09/10 06:23","5.27","5.35","5.27","","","","N855","","75","400.00","-9","-17","CA",""
"420357","2017  ","SEPTEMBER 2017  ","9/30/2017 3846 LAX 320","3049b3cd-c3a5-48c2-8bdd-cb214861379d","247","LAX","2017-09-30T17:07:00","KOA","09/30 19:32","5.25","5.45","5.25","","24.28","","N857","","75","200.00","-3","-23","CA",""
"420357","2017  ","SEPTEMBER 2017  ","9/30/2017 3846 LAX 320","87ceb201-8613-457d-ad72-10be0426cab7","246","KOA","2017-10-01T21:23:00","LAX","10/02 05:37","5.14","5.15","5.14","","","","N860","","75","400.00","-7","-8","CA",""
"420357","2017  ","OCTOBER 2017  ","10/5/2017 18809 LAX 320","819ce10a-1da1-4957-b7de-05846d0d66bb","285","LAX","2017-10-05T17:34:00","LIH","10/05 20:24","5.50","6.01","5.50","","24.11","","N850","","75","700.00","4","-7","CA",""
"420357","2017  ","OCTOBER 2017  ","10/5/2017 18809 LAX 320","e97286fe-48dd-466a-a6c6-13bd85601299","286","LIH","2017-10-06T21:54:00","LAX","10/07 06:06","5.12","5.37","5.12","","","","N853","","75","1000.00","-11","-36","CA",""
