"aaNumber","year","monthYear","sequenceNumber","sequenceStartDate","base","sequenceEquipmentType","uuid","dutyPeriodNumber","flightNumber","departureStationIata","departureStationIcao","departureStationTz","outDateTimeUTC","outDateUTC","outTimeUTC","outDateTimeLCL","outDateLCL","outTimeLCL","arrivalStationIata","arrivalStationIcao","arrivalStationTz","inDateTimeUTC","inDateUTC","inTimeUTC","inDateTimeLCL","inDateLCL","inTimeLCL","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2017  ","FEBRUARY 2017  ","21516","2/10/2017","PHX","320","25a9f8bb-8b4c-45d5-892c-e03481efaee4","3","1908","CLT","KCLT","America/New_York","2017-02-12T22:50:00+00:00","2017-02-12","22:50:00","2017-02-12T17:50:00-05:00","2017-02-12","17:50:00","ORD","KORD","America/Chicago","2017-02-13T01:04:00+00:00","2017-02-13","01:04:00","2017-02-12T20:04:00-05:00","2017-02-12","20:04:00","2:14:00","2:14:00","2:14:00","1:14:00","0:00:00","A321","N919","321","77","2100.00","-5","-3","FO",""
"420357","2017  ","FEBRUARY 2017  ","21516","2/10/2017","PHX","320","5d55aefc-d410-41ea-95dc-dde851643b23","3","1908","ORD","KORD","America/Chicago","2017-02-13T02:18:00+00:00","2017-02-13","02:18:00","2017-02-12T20:18:00-06:00","2017-02-12","20:18:00","PHX","KPHX","America/Phoenix","2017-02-13T05:50:00+00:00","2017-02-13","05:50:00","2017-02-12T23:50:00-06:00","2017-02-12","23:50:00","3:32:00","3:51:00","3:32:00","0:00:00","0:00:00","A321","N919","321","77","200.00","-2","-21","FO",""
"420357","2017  ","FEBRUARY 2017  ","21750","2/19/2017","PHX","320","b41690c3-437c-41bd-bb7a-863a5abfe2b2","1","560","PHX","KPHX","America/Phoenix","2017-02-19T18:40:00+00:00","2017-02-19","18:40:00","2017-02-19T11:40:00-07:00","2017-02-19","11:40:00","DFW","KDFW","America/Chicago","2017-02-19T21:10:00+00:00","2017-02-19","21:10:00","2017-02-19T14:10:00-07:00","2017-02-19","14:10:00","2:30:00","2:30:00","2:30:00","4:09:00","0:00:00","A321","N540","321","77","1900.00","-5","-3","FO",""
"420357","2017  ","FEBRUARY 2017  ","21750","2/19/2017","PHX","320","9beefb34-5ef7-4415-bcb1-95a2cd127a34","1","1220","DFW","KDFW","America/Chicago","2017-02-20T01:19:00+00:00","2017-02-20","01:19:00","2017-02-19T19:19:00-06:00","2017-02-19","19:19:00","SEA","KSEA","America/Los_Angeles","2017-02-20T06:07:00+00:00","2017-02-20","06:07:00","2017-02-20T00:07:00-06:00","2017-02-20","00:07:00","4:51:00","4:51:00","4:48:00","0:00:00","12:39:00","A321","N882","321","76","-1000.00","119","142","FO","RCD3"
"420357","2017  ","FEBRUARY 2017  ","21750","2/19/2017","PHX","320","6652c964-cffa-41ad-8ccc-92b87aa88674","2","1402","SEA","KSEA","America/Los_Angeles","2017-02-20T20:22:00+00:00","2017-02-20","20:22:00","2017-02-20T12:22:00-08:00","2017-02-20","12:22:00","DFW","KDFW","America/Chicago","2017-02-21T00:01:00+00:00","2017-02-21","00:01:00","2017-02-20T16:01:00-08:00","2017-02-20","16:01:00","3:39:00","3:49:00","3:39:00","2:42:00","0:00:00","A321","N899","321","76","400.00","6","-4","FO",""
"420357","2017  ","FEBRUARY 2017  ","21750","2/19/2017","PHX","320","936e3c42-0f33-434f-87c8-5a53e048ce4b","2","1125","DFW","KDFW","America/Chicago","2017-02-21T02:43:00+00:00","2017-02-21","02:43:00","2017-02-20T20:43:00-06:00","2017-02-20","20:43:00","MCO","KMCO","America/New_York","2017-02-21T05:24:00+00:00","2017-02-21","05:24:00","2017-02-20T23:24:00-06:00","2017-02-20","23:24:00","2:41:00","2:41:00","2:41:00","0:00:00","15:31:00","A321","N868","321","76","200.00","23","34","FO",""
"420357","2017  ","FEBRUARY 2017  ","21750","2/19/2017","PHX","320","6caefa45-a994-4bcf-94cb-d172ced1e10c","3","516","MCO","KMCO","America/New_York","2017-02-21T22:18:00+00:00","2017-02-21","22:18:00","2017-02-21T17:18:00-05:00","2017-02-21","17:18:00","PHX","KPHX","America/Phoenix","2017-02-22T02:54:00+00:00","2017-02-22","02:54:00","2017-02-21T21:54:00-05:00","2017-02-21","21:54:00","4:36:00","4:54:00","4:36:00","0:00:00","0:00:00","A321","N184","321","77","-100.00","-7","-25","FO",""
"420357","2017  ","FEBRUARY 2017  ","21054","2/24/2017","PHX","320","66cb5715-e2bb-4c81-8546-1200be07b941","1","424","PHX","KPHX","America/Phoenix","2017-02-24T23:27:00+00:00","2017-02-24","23:27:00","2017-02-24T16:27:00-07:00","2017-02-24","16:27:00","DTW","KDTW","America/New_York","2017-02-25T02:52:00+00:00","2017-02-25","02:52:00","2017-02-24T19:52:00-07:00","2017-02-24","19:52:00","3:25:00","3:46:00","3:25:00","0:00:00","11:38:00","A320","N680","320","29","-700.00","-5","-26","FO",""
"420357","2017  ","FEBRUARY 2017  ","21054","2/24/2017","PHX","320","b72c3504-eaa4-442e-8960-745b3fec3cde","2","413","DTW","KDTW","America/New_York","2017-02-25T16:03:00+00:00","2017-02-25","16:03:00","2017-02-25T11:03:00-05:00","2017-02-25","11:03:00","PHX","KPHX","America/Phoenix","2017-02-25T20:37:00+00:00","2017-02-25","20:37:00","2017-02-25T15:37:00-05:00","2017-02-25","15:37:00","4:34:00","4:34:00","4:34:00","2:25:00","0:00:00","A320","N680","320","29","0.00","3","8","FO",""
"420357","2017  ","FEBRUARY 2017  ","21054","2/24/2017","PHX","320","ab03de17-4fd6-4a79-a625-e19aa165f7f2","2","574","PHX","KPHX","America/Phoenix","2017-02-25T23:02:00+00:00","2017-02-25","23:02:00","2017-02-25T16:02:00-07:00","2017-02-25","16:02:00","TPA","KTPA","America/New_York","2017-02-26T02:27:00+00:00","2017-02-26","02:27:00","2017-02-25T19:27:00-07:00","2017-02-25","19:27:00","3:25:00","3:46:00","3:25:00","0:00:00","18:28:00","A320","N679","320","29","400.00","-8","-29","FO",""
"420357","2017  ","FEBRUARY 2017  ","21054","2/24/2017","PHX","320","05f43093-9492-4519-85f4-8cb28d5133df","3","1805","TPA","KTPA","America/New_York","2017-02-26T22:21:00+00:00","2017-02-26","22:21:00","2017-02-26T17:21:00-05:00","2017-02-26","17:21:00","PHX","KPHX","America/Phoenix","2017-02-27T03:07:00+00:00","2017-02-27","03:07:00","2017-02-26T22:07:00-05:00","2017-02-26","22:07:00","4:46:00","4:46:00","4:46:00","0:00:00","0:00:00","A320","N672","320","29","0.00","-4","1","FO",""
"420357","2017  ","MARCH 2017  ","6122","3/5/2017","PHX","320","59ffbe23-d574-4de6-8693-c42f42ee7122","1","521","PHX","KPHX","America/Phoenix","2017-03-06T01:11:00+00:00","2017-03-06","01:11:00","2017-03-05T18:11:00-07:00","2017-03-05","18:11:00","SEA","KSEA","America/Los_Angeles","2017-03-06T04:04:00+00:00","2017-03-06","04:04:00","2017-03-05T21:04:00-07:00","2017-03-05","21:04:00","2:55:00","3:09:00","2:53:00","0:00:00","12:11:00","A321","N979","321","77","-400.00","-4","-20","FO","RCD2"
"420357","2017  ","MARCH 2017  ","6122","3/5/2017","PHX","320","a3caa451-2b70-4727-980e-1d4471d41d0a","2","1623","SEA","KSEA","America/Los_Angeles","2017-03-06T17:48:00+00:00","2017-03-06","17:48:00","2017-03-06T09:48:00-08:00","2017-03-06","09:48:00","DFW","KDFW","America/Chicago","2017-03-06T21:27:00+00:00","2017-03-06","21:27:00","2017-03-06T13:27:00-08:00","2017-03-06","13:27:00","3:46:00","3:49:00","3:39:00","2:07:00","0:00:00","A321","N889","321","76","200.00","3","-7","FO","RCD7"
"420357","2017  ","MARCH 2017  ","6122","3/5/2017","PHX","320","f0d95e87-c779-41eb-acbe-5633fa014a15","2","420","DFW","KDFW","America/Chicago","2017-03-06T23:34:00+00:00","2017-03-06","23:34:00","2017-03-06T17:34:00-06:00","2017-03-06","17:34:00","PHL","KPHL","America/New_York","2017-03-07T02:23:00+00:00","2017-03-07","02:23:00","2017-03-06T20:23:00-06:00","2017-03-06","20:23:00","2:53:00","3:10:00","2:49:00","0:00:00","11:42:00","A321","N926","321","77","700.00","39","18","FO","RCD4"
"420357","2017  ","MARCH 2017  ","6122","3/5/2017","PHX","320","004ce829-3166-41a8-a5aa-1c26836aedc1","3","1826","PHL","KPHL","America/New_York","2017-03-07T15:35:00+00:00","2017-03-07","15:35:00","2017-03-07T10:35:00-05:00","2017-03-07","10:35:00","PHX","KPHX","America/Phoenix","2017-03-07T20:50:00+00:00","2017-03-07","20:50:00","2017-03-07T15:50:00-05:00","2017-03-07","15:50:00","5:18:00","5:26:00","5:15:00","0:00:00","0:00:00","A321","N154","321","77","100.00","","-11","FO","RCD3"
"420357","2017  ","MARCH 2017  ","6356","3/11/2017","PHX","320","42d78ca6-8732-4c63-93b2-c1dfd57440d4","1","1774","PHX","KPHX","America/Phoenix","2017-03-12T05:43:00+00:00","2017-03-12","05:43:00","2017-03-11T22:43:00-07:00","2017-03-11","22:43:00","EWR","KEWR","America/New_York","2017-03-12T10:24:00+00:00","2017-03-12","10:24:00","2017-03-12T03:24:00-07:00","2017-03-12","03:24:00","4:41:00","4:41:00","4:41:00","0:00:00","11:01:00","A320","N673","320","29","-800.00","-7","-3","FO",""
"420357","2017  ","MARCH 2017  ","6356","3/11/2017","PHX","320","e8b3b5f7-0bb3-4ec0-a82f-53347332ed31","2","1987","EWR","KEWR","America/New_York","2017-03-13T00:03:00+00:00","2017-03-13","00:03:00","2017-03-12T20:03:00-04:00","2017-03-12","20:03:00","CLT","KCLT","America/New_York","2017-03-13T02:00:00+00:00","2017-03-13","02:00:00","2017-03-12T22:00:00-04:00","2017-03-12","22:00:00","1:57:00","2:05:00","1:57:00","0:40:00","0:00:00","A319","N840","319","92","200.00","68","60","FO",""
"420357","2017  ","MARCH 2017  ","6356","3/11/2017","PHX","320","82300d3c-8c9e-4055-874c-4afeaef56bbe","2","623","CLT","KCLT","America/New_York","2017-03-13T02:40:00+00:00","2017-03-13","02:40:00","2017-03-12T22:40:00-04:00","2017-03-12","22:40:00","ORD","KORD","America/Chicago","2017-03-13T04:48:00+00:00","2017-03-13","04:48:00","2017-03-13T00:48:00-04:00","2017-03-13","00:48:00","2:08:00","2:08:00","2:08:00","0:00:00","14:06:00","A321","N507","321","77","-100.00","-3","","FO",""
"420357","2017  ","MARCH 2017  ","6356","3/11/2017","PHX","320","312c4034-6c80-46a8-84bc-e4a601496427","3","853","ORD","KORD","America/Chicago","2017-03-13T20:44:00+00:00","2017-03-13","20:44:00","2017-03-13T15:44:00-05:00","2017-03-13","15:44:00","PHX","KPHX","America/Phoenix","2017-03-14T00:12:00+00:00","2017-03-14","00:12:00","2017-03-13T19:12:00-05:00","2017-03-13","19:12:00","3:28:00","3:49:00","3:28:00","1:33:00","0:00:00","A321","N561","321","77","900.00","20","-1","FO",""
"420357","2017  ","MARCH 2017  ","6356","3/11/2017","PHX","320","ae8e83e3-c882-44dc-980c-1f6151adeb54","3","490","PHX","KPHX","America/Phoenix","2017-03-14T01:45:00+00:00","2017-03-14","01:45:00","2017-03-13T18:45:00-07:00","2017-03-13","18:45:00","OMA","KOMA","America/Chicago","2017-03-14T04:27:00+00:00","2017-03-14","04:27:00","2017-03-13T21:27:00-07:00","2017-03-13","21:27:00","2:42:00","2:42:00","2:42:00","0:00:00","13:58:00","A319","N806","319","92","100.00","-4","2","FO",""
"420357","2017  ","MARCH 2017  ","6356","3/11/2017","PHX","320","a0e86dc3-91dd-49cf-884b-1a11a4583ba3","4","526","OMA","KOMA","America/Chicago","2017-03-14T19:50:00+00:00","2017-03-14","19:50:00","2017-03-14T14:50:00-05:00","2017-03-14","14:50:00","PHX","KPHX","America/Phoenix","2017-03-14T22:22:00+00:00","2017-03-14","22:22:00","2017-03-14T17:22:00-05:00","2017-03-14","17:22:00","2:32:00","2:51:00","2:32:00","1:50:00","0:00:00","A320","N663","320","29","-800.00","-5","-24","FO",""
"420357","2017  ","MARCH 2017  ","6356","3/11/2017","PHX","320","9fb7c609-a117-4554-95c7-9e4f1a0c4ffb","4","644","PHX","KPHX","America/Phoenix","2017-03-15T00:12:00+00:00","2017-03-15","00:12:00","2017-03-14T17:12:00-07:00","2017-03-14","17:12:00","ONT","KONT","America/Los_Angeles","2017-03-15T01:16:00+00:00","2017-03-15","01:16:00","2017-03-14T18:16:00-07:00","2017-03-14","18:16:00","1:04:00","1:15:00","1:04:00","1:10:00","0:00:00","A319","N823","319","92","100.00","-1","-12","FO",""
"420357","2017  ","MARCH 2017  ","6356","3/11/2017","PHX","320","6b989502-95e2-4ee7-912a-5ee4587f9e6c","4","459","ONT","KONT","America/Los_Angeles","2017-03-15T02:26:00+00:00","2017-03-15","02:26:00","2017-03-14T19:26:00-07:00","2017-03-14","19:26:00","PHX","KPHX","America/Phoenix","2017-03-15T04:03:00+00:00","2017-03-15","04:03:00","2017-03-14T21:03:00-07:00","2017-03-14","21:03:00","1:37:00","1:37:00","1:37:00","0:00:00","0:00:00","A319","N823","319","92","-200.00","-9","14","FO",""
"420357","2017  ","MARCH 2017  ","5831","3/17/2017","PHX","320","bb49b46c-d2b4-4631-a034-59444831a68b","1","1650","PHX","KPHX","America/Phoenix","2017-03-17T15:53:00+00:00","2017-03-17","15:53:00","2017-03-17T08:53:00-07:00","2017-03-17","08:53:00","PHX","KPHX","America/Phoenix","2017-03-17T16:10:00+00:00","2017-03-17","16:10:00","2017-03-17T09:10:00-07:00","2017-03-17","09:10:00","0:17:00","0:00:00","0:17:00","0:05:00","0:00:00","A320","N668","320","29","","3","","FO",""
"420357","2017  ","MARCH 2017  ","5831","3/17/2017","PHX","320","0f8861d9-ca80-4ba2-b46f-19b886e6a22f","1","1650","PHX","KPHX","America/Phoenix","2017-03-17T16:15:00+00:00","2017-03-17","16:15:00","2017-03-17T09:15:00-07:00","2017-03-17","09:15:00","ATL","KATL","America/New_York","2017-03-17T20:05:00+00:00","2017-03-17","20:05:00","2017-03-17T13:05:00-07:00","2017-03-17","13:05:00","3:50:00","4:07:00","3:50:00","3:01:00","0:00:00","A320","N668","320","29","-100.00","25","38","FO",""
"420357","2017  ","MARCH 2017  ","5831","3/17/2017","PHX","320","fe4a9993-aa2a-4d46-b665-f1f438a661a1","1","1711","ATL","KATL","America/New_York","2017-03-17T23:06:00+00:00","2017-03-17","23:06:00","2017-03-17T19:06:00-04:00","2017-03-17","19:06:00","CLT","KCLT","America/New_York","2017-03-18T00:12:00+00:00","2017-03-18","00:12:00","2017-03-17T20:12:00-04:00","2017-03-17","20:12:00","1:06:00","1:20:00","1:06:00","0:54:00","0:00:00","A319","N732","319","67","600.00","107","93","FO",""
"420357","2017  ","MARCH 2017  ","5831","3/17/2017","PHX","320","9b33c08e-857c-49b3-9769-c5c4aa39af70","1","1866","CLT","KCLT","America/New_York","2017-03-18T01:06:00+00:00","2017-03-18","01:06:00","2017-03-17T21:06:00-04:00","2017-03-17","21:06:00","MSY","KMSY","America/Chicago","2017-03-18T03:01:00+00:00","2017-03-18","03:01:00","2017-03-17T23:01:00-04:00","2017-03-17","23:01:00","1:55:00","2:00:00","1:55:00","0:00:00","17:22:00","A319","N750","319","92","100.00","10","5","FO",""
"420357","2017  ","MARCH 2017  ","5831","3/17/2017","PHX","320","661a360c-ae72-446b-8721-ba8e0510d908","2","2006","MSY","KMSY","America/Chicago","2017-03-18T21:49:00+00:00","2017-03-18","21:49:00","2017-03-18T16:49:00-05:00","2017-03-18","16:49:00","CLT","KCLT","America/New_York","2017-03-18T23:33:00+00:00","2017-03-18","23:33:00","2017-03-18T18:33:00-05:00","2017-03-18","18:33:00","1:44:00","1:52:00","1:44:00","1:29:00","0:00:00","A319","N717","319","67","600.00","-4","-12","FO",""
"420357","2017  ","MARCH 2017  ","5831","3/17/2017","PHX","320","e2115221-bd66-4371-8178-2a313275957a","2","635","CLT","KCLT","America/New_York","2017-03-19T01:02:00+00:00","2017-03-19","01:02:00","2017-03-18T21:02:00-04:00","2017-03-18","21:02:00","PHX","KPHX","America/Phoenix","2017-03-19T01:02:00+00:00","2017-03-19","01:02:00","2017-03-18T21:02:00-04:00","2017-03-18","21:02:00","0:00:00","0:00:00","0:00:00","0:00:00","0:00:00","A330","N271","330","AA","-200.00","37","17","DH",""
"420357","2017  ","MARCH 2017  ","5881","3/19/2017","PHX","320","84adb980-c6e4-401f-8eb7-1d129e84bb8c","1","500","PHX","KPHX","America/Phoenix","2017-03-19T22:46:00+00:00","2017-03-19","22:46:00","2017-03-19T15:46:00-07:00","2017-03-19","15:46:00","IND","KIND","America/New_York","2017-03-20T02:04:00+00:00","2017-03-20","02:04:00","2017-03-19T19:04:00-07:00","2017-03-19","19:04:00","3:18:00","3:20:00","3:18:00","0:00:00","16:06:00","A319","N829","319","92","-100.00","14","12","FO",""
"420357","2017  ","MARCH 2017  ","5881","3/19/2017","PHX","320","b0dfb239-b250-49c1-91d0-105e2fb50c1b","2","460","IND","KIND","America/New_York","2017-03-20T19:49:00+00:00","2017-03-20","19:49:00","2017-03-20T15:49:00-04:00","2017-03-20","15:49:00","LAX","KLAX","America/Los_Angeles","2017-03-21T00:12:00+00:00","2017-03-21","00:12:00","2017-03-20T20:12:00-04:00","2017-03-20","20:12:00","4:23:00","4:54:00","4:23:00","1:22:00","0:00:00","A319","N824","319","92","600.00","9","-22","FO",""
"420357","2017  ","MARCH 2017  ","5881","3/19/2017","PHX","320","074910d0-b121-46ac-ad78-82a1d35160da","2","501","LAX","KLAX","America/Los_Angeles","2017-03-21T01:34:00+00:00","2017-03-21","01:34:00","2017-03-20T18:34:00-07:00","2017-03-20","18:34:00","OMA","KOMA","America/Chicago","2017-03-21T04:35:00+00:00","2017-03-21","04:35:00","2017-03-20T21:35:00-07:00","2017-03-20","21:35:00","3:01:00","3:18:00","3:01:00","0:00:00","14:15:00","A319","N824","319","92","-100.00","-6","-23","FO",""
"420357","2017  ","MARCH 2017  ","5881","3/19/2017","PHX","320","f46cda60-2e45-4fec-a04c-2fdd92dbef6d","3","1286","OMA","KOMA","America/Chicago","2017-03-21T19:49:00+00:00","2017-03-21","19:49:00","2017-03-21T14:49:00-05:00","2017-03-21","14:49:00","DFW","KDFW","America/Chicago","2017-03-21T19:49:00+00:00","2017-03-21","19:49:00","2017-03-21T14:49:00-05:00","2017-03-21","14:49:00","0:00:00","0:00:00","0:00:00","3:36:00","0:00:00","MD80","N4YR","S80","AA","-500.00","-1","","DH",""
"420357","2017  ","MARCH 2017  ","5881","3/19/2017","PHX","320","9dd98f1b-913e-48a3-b17e-1be8aa62aa9e","3","550","DFW","KDFW","America/Chicago","2017-03-22T01:21:00+00:00","2017-03-22","01:21:00","2017-03-21T20:21:00-05:00","2017-03-21","20:21:00","PHX","KPHX","America/Phoenix","2017-03-22T03:47:00+00:00","2017-03-22","03:47:00","2017-03-21T22:47:00-05:00","2017-03-21","22:47:00","2:26:00","2:45:00","2:26:00","0:00:00","0:00:00","A321","N150","321","77","400.00","95","76","FO",""
"420357","2017  ","MARCH 2017  ","6693","3/30/2017","PHX","320","22a553d2-a9ad-41c4-b69d-25f5bd2c45ef","1","710","PHX","KPHX","America/Phoenix","2017-03-30T17:57:00+00:00","2017-03-30","17:57:00","2017-03-30T10:57:00-07:00","2017-03-30","10:57:00","ORD","KORD","America/Chicago","2017-03-30T21:32:00+00:00","2017-03-30","21:32:00","2017-03-30T14:32:00-07:00","2017-03-30","14:32:00","4:01:00","4:01:00","3:35:00","2:14:00","0:00:00","A321","N583","321","77","700.00","22","17","FO","ATC26"
"420357","2017  ","MARCH 2017  ","6693","3/30/2017","PHX","320","2fbbaf03-0c04-4035-8455-1ba4fdd6de6a","1","55","ORD","KORD","America/Chicago","2017-03-30T23:46:00+00:00","2017-03-30","23:46:00","2017-03-30T18:46:00-05:00","2017-03-30","18:46:00","MCO","KMCO","America/New_York","2017-03-31T02:52:00+00:00","2017-03-31","02:52:00","2017-03-30T21:52:00-05:00","2017-03-30","21:52:00","3:06:00","3:06:00","3:06:00","0:00:00","19:22:00","A321","N929","321","76","800.00","-4","22","FO",""
"420357","2017  ","MARCH 2017  ","6693","3/30/2017","PHX","320","c8401997-b1d9-44fe-9d1b-0a61f0c06615","2","1812","MCO","KMCO","America/New_York","2017-03-31T23:14:00+00:00","2017-03-31","23:14:00","2017-03-31T19:14:00-04:00","2017-03-31","19:14:00","CLT","KCLT","America/New_York","2017-03-31T23:14:00+00:00","2017-03-31","23:14:00","2017-03-31T19:14:00-04:00","2017-03-31","19:14:00","0:00:00","0:00:00","0:00:00","1:22:00","0:00:00","A321","N563","321","AA","200.00","","-16","DH",""
"420357","2017  ","MARCH 2017  ","6693","3/30/2017","PHX","320","65d98292-a542-4f4d-8140-bf0adf3a0ab2","2","890","CLT","KCLT","America/New_York","2017-04-01T02:09:00+00:00","2017-04-01","02:09:00","2017-03-31T22:09:00-04:00","2017-03-31","22:09:00","DFW","KDFW","America/Chicago","2017-04-01T04:43:00+00:00","2017-04-01","04:43:00","2017-04-01T00:43:00-04:00","2017-04-01","00:43:00","2:34:00","2:49:00","2:34:00","0:00:00","14:02:00","A321","N538","321","77","700.00","-1","-16","FO",""
"420357","2017  ","MARCH 2017  ","6693","3/30/2017","PHX","320","249e7589-fd9f-443a-8a3e-c5effc5dbb6d","3","686","DFW","KDFW","America/Chicago","2017-04-01T20:25:00+00:00","2017-04-01","20:25:00","2017-04-01T15:25:00-05:00","2017-04-01","15:25:00","PHX","KPHX","America/Phoenix","2017-04-01T22:41:00+00:00","2017-04-01","22:41:00","2017-04-01T17:41:00-05:00","2017-04-01","17:41:00","2:16:00","2:38:00","2:16:00","0:00:00","0:00:00","A321","N545","321","77","400.00","10","-12","FO",""
"420357","2017  ","APRIL 2017  ","21103","4/2/2017","PHX","320","b526911a-f4b8-44ae-a414-fceae36fe0ec","1","1744","PHX","KPHX","America/Phoenix","2017-04-03T01:53:00+00:00","2017-04-03","01:53:00","2017-04-02T18:53:00-07:00","2017-04-02","18:53:00","MSP","KMSP","America/Chicago","2017-04-03T05:02:00+00:00","2017-04-03","05:02:00","2017-04-02T22:02:00-07:00","2017-04-02","22:02:00","3:09:00","3:09:00","3:09:00","0:00:00","14:58:00","A321","N975","321","77","600.00","3","5","FO",""
"420357","2017  ","APRIL 2017  ","21103","4/2/2017","PHX","320","87dcd7ae-a1db-4182-a64c-948622a19a34","2","604","MSP","KMSP","America/Chicago","2017-04-03T21:26:00+00:00","2017-04-03","21:26:00","2017-04-03T16:26:00-05:00","2017-04-03","16:26:00","LAX","KLAX","America/Los_Angeles","2017-04-04T01:15:00+00:00","2017-04-04","01:15:00","2017-04-03T20:15:00-05:00","2017-04-03","20:15:00","3:49:00","4:17:00","3:49:00","0:00:00","13:50:00","A319","N827","319","92","900.00","-4","-32","FO",""
"420357","2017  ","APRIL 2017  ","21103","4/2/2017","PHX","320","e0af9100-d2af-4305-a8d2-bb3f0703f192","3","110","LAX","KLAX","America/Los_Angeles","2017-04-04T17:02:00+00:00","2017-04-04","17:02:00","2017-04-04T10:02:00-07:00","2017-04-04","10:02:00","ORD","KORD","America/Chicago","2017-04-04T21:10:00+00:00","2017-04-04","21:10:00","2017-04-04T14:10:00-07:00","2017-04-04","14:10:00","4:08:00","4:27:00","4:08:00","1:09:00","0:00:00","A321","N872","321","76","300.00","27","8","FO",""
"420357","2017  ","APRIL 2017  ","21103","4/2/2017","PHX","320","fd403b19-d7a3-4c67-b7ee-8809827bc902","3","547","ORD","KORD","America/Chicago","2017-04-04T22:19:00+00:00","2017-04-04","22:19:00","2017-04-04T17:19:00-05:00","2017-04-04","17:19:00","PHX","KPHX","America/Phoenix","2017-04-05T01:50:00+00:00","2017-04-05","01:50:00","2017-04-04T20:50:00-05:00","2017-04-04","20:50:00","3:32:00","3:48:00","3:31:00","0:00:00","0:00:00","A321","N556","321","77","1600.00","-1","-18","FO","RCD1"
"420357","2017  ","MAY 2017  ","31085","5/8/2017","LAX","320","5ab37caa-3d0d-4610-8120-79d247ff7cbc","1","458","LAX","KLAX","America/Los_Angeles","2017-05-08T23:13:00+00:00","2017-05-08","23:13:00","2017-05-08T16:13:00-07:00","2017-05-08","16:13:00","PHX","KPHX","America/Phoenix","2017-05-08T23:13:00+00:00","2017-05-08","23:13:00","2017-05-08T16:13:00-07:00","2017-05-08","16:13:00","0:00:00","0:00:00","0:00:00","0:00:00","12:08:00","A321","N562","321","AA","100.00","-7","-13","DH",""
"420357","2017  ","MAY 2017  ","31085","5/8/2017","LAX","320","5dd54e5d-769b-426a-962f-cc68d83f1531","2","491","PHX","KPHX","America/Phoenix","2017-05-09T14:18:00+00:00","2017-05-09","14:18:00","2017-05-09T07:18:00-07:00","2017-05-09","07:18:00","LAX","KLAX","America/Los_Angeles","2017-05-09T16:50:00+00:00","2017-05-09","16:50:00","2017-05-09T09:50:00-07:00","2017-05-09","09:50:00","2:32:00","2:32:00","2:32:00","0:48:00","0:00:00","A321","N540","321","77","300.00","-2","52","CA",""
"420357","2017  ","MAY 2017  ","31085","5/8/2017","LAX","320","6a7ea68a-42e0-4585-b4bf-58375460639b","2","82","LAX","KLAX","America/Los_Angeles","2017-05-09T17:38:00+00:00","2017-05-09","17:38:00","2017-05-09T10:38:00-07:00","2017-05-09","10:38:00","JFK","KJFK","America/New_York","2017-05-09T23:51:00+00:00","2017-05-09","23:51:00","2017-05-09T16:51:00-07:00","2017-05-09","16:51:00","6:13:00","6:13:00","6:13:00","0:00:00","13:39:00","A321","N795","321","80","-100.00","8","41","CA",""
"420357","2017  ","MAY 2017  ","31085","5/8/2017","LAX","320","4be231a7-68a4-47d0-8737-55187496e497","3","179","JFK","KJFK","America/New_York","2017-05-10T14:54:00+00:00","2017-05-10","14:54:00","2017-05-10T10:54:00-04:00","2017-05-10","10:54:00","SFO","KSFO","America/Los_Angeles","2017-05-10T21:06:00+00:00","2017-05-10","21:06:00","2017-05-10T17:06:00-04:00","2017-05-10","17:06:00","6:12:00","6:28:00","6:12:00","1:33:00","0:00:00","A321","N795","321","80","300.00","-6","-22","CA",""
"420357","2017  ","MAY 2017  ","31085","5/8/2017","LAX","320","a7385123-6288-4c2e-aed3-42d4cd65740d","3","486","SFO","KSFO","America/Los_Angeles","2017-05-10T22:39:00+00:00","2017-05-10","22:39:00","2017-05-10T15:39:00-07:00","2017-05-10","15:39:00","PHX","KPHX","America/Phoenix","2017-05-11T00:40:00+00:00","2017-05-11","00:40:00","2017-05-10T17:40:00-07:00","2017-05-10","17:40:00","2:01:00","2:01:00","2:01:00","0:00:00","12:40:00","A321","N198","321","77","700.00","-6","","CA",""
"420357","2017  ","MAY 2017  ","31085","5/8/2017","LAX","320","86ad6a16-d66f-4312-9c73-c753a8fefbd8","4","491","PHX","KPHX","America/Phoenix","2017-05-11T14:16:00+00:00","2017-05-11","14:16:00","2017-05-11T07:16:00-07:00","2017-05-11","07:16:00","LAX","KLAX","America/Los_Angeles","2017-05-11T14:16:00+00:00","2017-05-11","14:16:00","2017-05-11T07:16:00-07:00","2017-05-11","07:16:00","0:00:00","0:00:00","0:00:00","0:00:00","0:00:00","A321","N191","321","AA","500.00","-4","","DH",""
