"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","4fad09d8-3581-4628-a775-c3cede34b69a","1125","DFW","2017-02-20T20:43:00","MCO","02/21 00:24","2.41","2.41","2.41","","15.31","A321","N868","321","76","200.00","23","34","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","5ab753f9-a996-4f7a-94e6-3e7a01bea5de","516","MCO","2017-02-21T17:18:00","PHX","02/21 19:54","4.36","4.54","4.36","","","A321","N184","321","77","-100.00","-7","-25","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/24/2017 21054 PHX 320","6c5e4993-9c2e-451d-a439-adbc407caf67","424","PHX","2017-02-24T16:27:00","DTW","02/24 21:52","3.25","3.46","3.25","","11.38","A320","N680","320","29","-700.00","-5","-26","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/24/2017 21054 PHX 320","eaccb151-c971-4cab-9a92-6e38df32e110","413","DTW","2017-02-25T11:03:00","PHX","02/25 13:37","4.34","4.34","4.34","2.25","1108","A320","N680","320","29","0.00","3","8","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/24/2017 21054 PHX 320","43b86252-74c9-4265-9f5a-601c1b62b3bc","574","PHX","2017-02-25T16:02:00","TPA","02/25 21:27","3.25","3.46","3.25","","18.28","A320","N679","320","29","400.00","-8","-29","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/24/2017 21054 PHX 320","bf2ef09f-8c1f-4069-bbd2-41314a738677","1805","TPA","2017-02-26T17:21:00","PHX","02/26 20:07","4.46","4.46","4.46","","","A320","N672","320","29","0.00","-4","1","FO",""
"420357","2017  ","MARCH 2017  ","3/5/2017 6122 PHX 320","b0c19526-0f2b-4921-ad2f-fc9141399485","521","PHX","2017-03-05T18:11:00","SEA","03/05 20:04","2.55","3.09","2.53","","12.11","A321","N979","321","77","-400.00","-4","-20","FO","RCD2"
"420357","2017  ","MARCH 2017  ","3/5/2017 6122 PHX 320","c219c4d5-1e34-4859-a2ac-29067e16c7d3","1623","SEA","2017-03-06T09:48:00","DFW","03/06 15:27","3.46","3.49","3.39","2.07","702","A321","N889","321","76","200.00","3","-7","FO","RCD7"
"420357","2017  ","MARCH 2017  ","3/5/2017 6122 PHX 320","8eebb299-b198-4ebd-becf-5492dcf55551","420","DFW","2017-03-06T17:34:00","PHL","03/06 21:23","2.53","3.10","2.49","","11.42","A321","N926","321","77","700.00","39","18","FO","RCD4"
"420357","2017  ","MARCH 2017  ","3/5/2017 6122 PHX 320","42f70c59-1fbb-4de5-815d-e6024e0201b7","1826","PHL","2017-03-07T10:35:00","PHX","03/07 13:50","5.18","5.26","5.15","","","A321","N154","321","77","100.00","","-11","FO","RCD3"
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","6e107fda-ad8a-46ed-9e43-1ccf702ef978","1774","PHX","2017-03-11T22:43:00","EWR","03/12 06:24","4.41","4.41","4.41","","11.01","A320","N673","320","29","-800.00","-7","-3","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","3151b4aa-372c-4301-b836-fbc302cf9573","1987","EWR","2017-03-12T20:03:00","CLT","03/12 22:00","1.57","2.05","1.57","0.40","846","A319","N840","319","92","200.00","68","60","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","d4cef406-a6b6-4b34-9efe-64ad04a97d22","623","CLT","2017-03-12T22:40:00","ORD","03/12 23:48","2.08","2.08","2.08","","14.06","A321","N507","321","77","-100.00","-3","","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","56301b05-f23d-4a77-bd54-e95182e78fc5","853","ORD","2017-03-13T15:44:00","PHX","03/13 17:12","3.28","3.49","3.28","1.33","838","A321","N561","321","77","900.00","20","-1","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","29ad088a-e80a-43be-a3de-45d778133d25","490","PHX","2017-03-13T18:45:00","OMA","03/13 23:27","2.42","2.42","2.42","","13.58","A319","N806","319","92","100.00","-4","2","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","10714ab1-ea26-4eb2-8c61-a00a91b3b69e","526","OMA","2017-03-14T14:50:00","PHX","03/14 15:22","2.32","2.51","2.32","1.50","","A320","N663","320","29","-800.00","-5","-24","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","8b80de1b-2241-4558-a0fa-b6303cd60368","644","PHX","2017-03-14T17:12:00","ONT","03/14 18:16","1.04","1.15","1.04","1.10","","A319","N823","319","92","100.00","-1","-12","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","a4bb08e7-cc9e-4bed-b45c-ee188f9a74f4","459","ONT","2017-03-14T19:26:00","PHX","03/14 21:03","1.37","1.37","1.37","","","A319","N823","319","92","-200.00","-9","14","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","27a82bd7-0b3f-43c8-a8ce-22536419f245","1650","PHX","2017-03-17T08:53:00","PHX","03/17 09:10","0.17","","0.17","0.05","1042","A320","N668","320","29","","3","","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","726abb1b-c157-4562-a84c-1f23b2c82b8a","1650","PHX","2017-03-17T09:15:00","ATL","03/17 16:05","3.50","4.07","3.50","3.01","1042","A320","N668","320","29","-100.00","25","38","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","b3738829-ba1d-4820-92e1-80c4cdb6fd53","1711","ATL","2017-03-17T19:06:00","CLT","03/17 20:12","1.06","1.20","1.06","0.54","1042","A319","N732","319","67","600.00","107","93","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","a79c6abe-049b-497e-9772-af3f35194a92","1866","CLT","2017-03-17T21:06:00","MSY","03/17 22:01","1.55","2.00","1.55","","17.22","A319","N750","319","92","100.00","10","5","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","652fded6-63fc-4d7c-bfb7-7e6267b19484","2006","MSY","2017-03-18T16:49:00","CLT","03/18 19:33","1.44","1.52","1.44","1.29","","A319","N717","319","67","600.00","-4","-12","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","88b243ba-1034-48d8-8cbc-3cbf0b765d13","635","CLT","2017-03-18T21:02:00","PHX","03/18 22:16","0.00","","0.00","","","A330","N271","330","AA","-200.00","37","17","DH",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","33b24ce9-4dcf-47fa-8717-ef193c3837dd","500","PHX","2017-03-19T15:46:00","IND","03/19 22:04","3.18","3.20","3.18","","16.06","A319","N829","319","92","-100.00","14","12","FO",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","0dd79f79-2511-416e-b3b0-789fb63e14dc","460","IND","2017-03-20T15:49:00","LAX","03/20 17:12","4.23","4.54","4.23","1.22","855","A319","N824","319","92","600.00","9","-22","FO",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","077fc5e5-6156-49b7-9134-79aa5ba51638","501","LAX","2017-03-20T18:34:00","OMA","03/20 23:35","3.01","3.18","3.01","","14.15","A319","N824","319","92","-100.00","-6","-23","FO",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","ba4ac6f3-c762-49c0-99e9-f9b83b40b13a","1286","OMA","2017-03-21T14:49:00","DFW","03/21 16:45","0.00","","0.00","3.36","","MD80","N4YR","S80","AA","-500.00","-1","","DH",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","9e7a61d2-c968-4bc3-aa0f-ec986d8835e5","550","DFW","2017-03-21T20:21:00","PHX","03/21 20:47","2.26","2.45","2.26","","","A321","N150","321","77","400.00","95","76","FO",""
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","52f7e542-fbdb-40e0-bcd5-609ba96e0d60","710","PHX","2017-03-30T10:57:00","ORD","03/30 16:32","4.01","4.01","3.35","2.14","1162","A321","N583","321","77","700.00","22","17","FO","ATC26"
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","b9e18af1-1c84-47c4-8c33-2876aee98839","55","ORD","2017-03-30T18:46:00","MCO","03/30 22:52","3.06","3.06","3.06","","19.22","A321","N929","321","76","800.00","-4","22","FO",""
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","7561b063-d0db-453b-a300-b661b520a83d","1812","MCO","2017-03-31T19:14:00","CLT","03/31 20:47","0.00","","0.00","1.22","842","A321","N563","321","AA","200.00","","-16","DH",""
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","352e9a7e-c1bd-45d2-87c8-ab0c355e90cd","890","CLT","2017-03-31T22:09:00","DFW","03/31 23:43","2.34","2.49","2.34","","14.02","A321","N538","321","77","700.00","-1","-16","FO",""
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","a21b2153-eb28-46a3-bcdb-d5ee129d78e8","686","DFW","2017-04-01T15:25:00","PHX","04/01 15:41","2.16","2.38","2.16","","","A321","N545","321","77","400.00","10","-12","FO",""
"420357","2017  ","APRIL 2017  ","4/2/2017 21103 PHX 320","2212e3b9-13d7-4b7c-8c1b-363e2e64e3bb","1744","PHX","2017-04-02T18:53:00","MSP","04/03 00:02","3.09","3.09","3.09","","14.58","A321","N975","321","77","600.00","3","5","FO",""
"420357","2017  ","APRIL 2017  ","4/2/2017 21103 PHX 320","264508a0-8042-454a-9b1e-57146e82a0bd","604","MSP","2017-04-03T16:26:00","LAX","04/03 18:15","3.49","4.17","3.49","","13.50","A319","N827","319","92","900.00","-4","-32","FO",""
"420357","2017  ","APRIL 2017  ","4/2/2017 21103 PHX 320","b5b03f30-781f-4a3a-baa9-1b28f367d063","110","LAX","2017-04-04T10:02:00","ORD","04/04 16:10","4.08","4.27","4.08","1.09","","A321","N872","321","76","300.00","27","8","FO",""
"420357","2017  ","APRIL 2017  ","4/2/2017 21103 PHX 320","726ad4f9-102b-45f3-a25b-c995c6d80012","547","ORD","2017-04-04T17:19:00","PHX","04/04 18:50","3.32","3.48","3.31","","","A321","N556","321","77","1600.00","-1","-18","FO","RCD1"
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","bd583a0b-a510-4fc3-92af-178faaf6b79b","458","LAX","2017-05-08T16:13:00","PHX","05/08 17:42","0.00","","0.00","","12.08","A321","N562","321","AA","100.00","-7","-13","DH",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","ce1d466e-6b1c-4570-bf38-03ffbe742c65","491","PHX","2017-05-09T07:18:00","LAX","05/09 09:50","2.32","2.32","2.32","0.48","819","A321","N540","321","77","300.00","-2","52","CA",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","5f9a91ef-1f96-4138-87c1-0e49a662d5bf","82","LAX","2017-05-09T10:38:00","JFK","05/09 19:51","6.13","6.13","6.13","","13.39","A321","N795","321","80","-100.00","8","41","CA",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","44a3fddd-e3a2-400c-a047-58968e21760f","179","JFK","2017-05-10T10:54:00","SFO","05/10 14:06","6.12","6.28","6.12","1.33","760","A321","N795","321","80","300.00","-6","-22","CA",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","8c6ead35-595b-43f0-93d9-4bce7b18fed2","486","SFO","2017-05-10T15:39:00","PHX","05/10 17:40","2.01","2.01","2.01","","12.40","A321","N198","321","77","700.00","-6","","CA",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","ab076e66-5ef0-4367-ba67-b56a97557363","491","PHX","2017-05-11T07:16:00","LAX","05/11 08:58","0.00","","0.00","","","A321","N191","321","AA","500.00","-4","","DH",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","1d37ddd8-ff5e-40ca-ad28-a5f4f67a1c2a","1133","LAX","2017-05-14T12:24:00","LAS","05/14 13:41","1.17","1.21","1.17","0.59","859","","N862","","75","-100.00","-6","-10","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","da88e9aa-6a67-49b3-91e3-a962f964d550","1133","LAS","2017-05-14T14:40:00","LAX","05/14 15:55","1.15","1.21","1.15","2.27","859","","N862","","75","500.00","-1","-7","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","386bbb91-5b0d-47fa-b0f7-82bfe8c4fe69","1633","LAX","2017-05-14T18:22:00","DEN","05/14 22:04","2.42","2.42","2.42","","14.19","A319","N804","319","92","800.00","-3","7","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","48d55c03-9e04-4aad-9861-f82cacafb79e","1667","DEN","2017-05-15T13:51:00","LAX","05/15 15:17","2.26","2.35","2.26","1.29","","A319","N804","319","92","300.00","-2","-11","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","d8214ddb-70c7-486b-8dca-cc2649edf39f","1058","LAX","2017-05-15T16:46:00","LAS","05/15 18:06","1.20","1.20","1.20","0.50","","A321","N868","321","76","0.00","-4","-4","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","c7c2fdfc-2c3b-44fb-9c7a-92e3aa3d2846","73","LAS","2017-05-15T18:56:00","LAX","05/15 20:30","1.34","1.34","1.34","","","A321","N868","321","76","400.00","-4","","CA",""
"420357","2017  ","MAY 2017  ","5/18/2017 4361 LAX 320","36bf1692-f133-431f-9649-d80dcf97c0d5","265","LAX","2017-05-18T09:42:00","LIH","05/18 12:31","5.49","6.13","5.49","","24.29","","N852","","75","1200.00","-3","-27","CA",""
"420357","2017  ","MAY 2017  ","5/18/2017 4361 LAX 320","0c4b9d70-bbd3-4a38-b910-a4ca6cf0c10d","266","LIH","2017-05-19T14:23:00","LAX","05/19 23:24","6.01","6.01","6.01","","","","N863","","75","200.00","-7","17","CA",""
"420357","2017  ","MAY 2017  ","5/26/2017 31124 LAX 320","87ee8c41-1ce0-4599-a47b-7137fba3ff9b","1641","LAX","2017-05-26T12:40:00","DFW","05/26 17:34","2.54","3.14","2.54","2.40","728","A321","N922","321","77","100.00","4","-16","CA",""
"420357","2017  ","MAY 2017  ","5/26/2017 31124 LAX 320","b693cf67-bacd-44b7-876c-8a461ae8b039","1693","DFW","2017-05-26T20:14:00","LAS","05/26 21:12","2.58","3.05","2.58","","12.08","A321","N924","321","77","-200.00","69","62","CA",""
"420357","2017  ","MAY 2017  ","5/26/2017 31124 LAX 320","e783c2c6-8f04-4ba0-acc1-2207c421ca22","1617","LAS","2017-05-27T10:43:00","LAX","05/27 11:47","0.00","","0.00","","","","N856","","AA","-100.00","23","-6","DH",""
"420357","2017  ","JUNE 2017  ","6/3/2017 31094 LAX 320","c674b714-a62c-48ee-8ba7-c82b515c41de","2055","LAX","2017-06-03T06:08:00","CLT","06/03 13:56","4.48","4.54","4.48","","16.56","A321","N173","321","77","-2300.00","8","2","CA",""
"420357","2017  ","JUNE 2017  ","6/3/2017 31094 LAX 320","3e3cf123-d0f2-4bab-9b88-836b9ff2ddd1","1993","CLT","2017-06-04T07:46:00","LAX","06/04 09:40","0.00","","0.00","","","A321","N196","321","AA","1000.00","-6","-30","DH",""
"420357","2017  ","JUNE 2017  ","6/9/2017 19374 LAX 320","1d3b81d2-8efa-4719-b6cb-69b1d62e1d33","520","LAX","2017-06-10T00:05:00","PHL","06/10 08:09","5.04","5.28","5.04","","10.56","A321","N568","321","77","600.00","15","-9","CA",""
"420357","2017  ","JUNE 2017  ","6/9/2017 19374 LAX 320","37b97ddd-d7be-4331-87a6-9063880b76ff","423","PHL","2017-06-10T20:48:00","LAX","06/10 23:46","5.58","6.00","5.58","","","A321","N169","321","77","-9300.00","13","11","CA",""
"420357","2017  ","JUNE 2017  ","6/16/2017 19374 LAX 320","2e15191e-3ad5-4128-ac60-0e097b099064","520","LAX","2017-06-17T00:23:00","PHL","06/17 08:54","5.31","5.31","5.31","","10.11","A321","N551","321","77","1000.00","33","36","CA",""
"420357","2017  ","JUNE 2017  ","6/16/2017 19374 LAX 320","6cc62de9-e38b-4333-b580-5765bf439e4a","423","PHL","2017-06-17T22:30:00","LAX","06/18 00:53","5.23","6.00","5.23","","","A321","N575","321","77","900.00","115","78","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","e0969276-9c65-4604-9f3a-01fafb2f82d4","70","LAX","2017-07-01T08:16:00","DFW","07/01 13:26","3.10","3.17","3.10","1.09","1062","","N856","","75","500.00","6","-1","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","cbd8026c-1995-4e2b-a3d9-1efad2b56c43","1271","DFW","2017-07-01T14:35:00","OKC","07/01 15:33","0.58","0.58","0.58","0.48","1062","A319","N007","319","91","-200.00","","","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","2d101794-b4c3-4e6a-af34-8b4038276cfd","1271","OKC","2017-07-01T16:21:00","DFW","07/01 17:20","0.59","1.02","0.59","2.59","1062","A319","N007","319","91","0.00","-6","-9","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","df131063-7108-4dd4-afac-49d4e1ae4515","2429","DFW","2017-07-01T20:19:00","SAT","07/01 21:18","0.59","1.05","0.59","","17.42","A321","N894","321","76","-200.00","84","78","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","5a191261-9435-4086-9c1b-c94d6a0b2f30","357","SAT","2017-07-02T16:29:00","DFW","07/02 17:47","1.18","1.18","1.18","1.45","","A321","N986","321","76","-700.00","-1","4","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","6d410894-858c-4ff0-a45a-edeefd7374d2","2489","DFW","2017-07-02T19:32:00","LAX","07/02 20:41","3.09","3.20","3.09","","","A321","N900","321","76","700.00","7","-4","CA",""
"420357","2017  ","JULY 2017  ","7/9/2017 3067 LAX 320","ecc741ec-1ac0-4330-825b-924be7e56b57","172","LAX","2017-07-09T10:47:00","JFK","07/09 19:27","5.40","5.52","5.40","1.49","775","A321","N795","321","80","0.00","17","5","CA",""
"420357","2017  ","JULY 2017  ","7/9/2017 3067 LAX 320","34d223bf-4e5f-4b21-b29d-6885d876ee0e","1105","JFK","2017-07-09T21:16:00","BOS","07/09 22:40","1.24","1.31","1.24","","12.55","A321","N797","321","80","200.00","17","10","CA",""
"420357","2017  ","JULY 2017  ","7/9/2017 3067 LAX 320","c1ec5887-e2b2-4f40-ae2a-ef56bb38314d","333","BOS","2017-07-10T12:29:00","LAX","07/10 15:39","0.00","","0.00","","","B737","N3EN","737","AA","0.00","-6","-21","DH",""
"420357","2017  ","JULY 2017  ","7/22/2017 3147 LAX 320","3118c94c-eda8-47f1-82da-b745d62b9e6d","2","LAX","2017-07-22T09:00:00","JFK","07/22 17:09","5.09","5.47","5.09","","22.21","A321","N786","321","80","-300.00","","-38","CA",""
"420357","2017  ","JULY 2017  ","7/22/2017 3147 LAX 320","a55ae488-4d56-40dd-89c5-bb1cff372607","133","JFK","2017-07-23T16:59:00","LAX","07/23 20:44","6.45","6.45","6.45","","","A321","N789","321","80","400.00","-1","18","CA",""
"420357","2017  ","JULY 2017  ","7/29/2017 31179 LAX 320","2abc5727-1fd5-4409-81e4-f2f6bbd175ef","458","LAX","2017-07-29T16:44:00","PHX","07/29 18:19","0.00","","0.00","0.30","1130","A321","N165","321","AA","-500.00","9","13","DH",""
"420357","2017  ","JULY 2017  ","7/29/2017 31179 LAX 320","4330bcbf-4852-4bae-a336-dc830c1f1613","548","PHX","2017-07-29T18:49:00","MKE","07/30 00:00","3.11","3.19","3.11","","18.50","A319","N744","319","92","300.00","9","1","CA",""
"420357","2017  ","JULY 2017  ","7/29/2017 31179 LAX 320","33c77e70-9eb3-46d4-8ce3-53bf65879154","596","MKE","2017-07-30T20:20:00","PHX","07/30 22:05","3.45","3.45","3.45","1.33","","A319","N747","319","92","1000.00","","5","CA",""
"420357","2017  ","JULY 2017  ","7/29/2017 31179 LAX 320","d9cf0ee0-43f5-4182-92df-4838cd19eb58","2034","PHX","2017-07-30T23:38:00","LAX","07/31 00:57","0.00","","0.00","","","A321","N545","321","AA","500.00","28","8","DH",""
"420357","2017  ","AUGUST 2017  ","8/4/2017 19243 LAX 320","82ada255-ae7d-4c56-ab26-49f72d0f9cad","1852","LAX","2017-08-04T00:21:00","CLT","08/04 08:04","4.43","4.56","4.43","","11.06","A321","N187","321","77","500.00","-4","-17","CA",""
"420357","2017  ","AUGUST 2017  ","8/4/2017 19243 LAX 320","01561b5a-f58a-4dc4-9171-30d096fb300b","1975","CLT","2017-08-04T21:13:00","LAX","08/04 23:37","5.24","5.24","5.24","","","A321","N183","321","77","600.00","33","40","CA",""
"420357","2017  ","AUGUST 2017  ","8/6/2017 19435 LAX 320","108dba5e-ae42-4b74-8797-276f1d574470","1517","LAX","2017-08-06T20:33:00","PHX","08/06 21:49","1.16","1.28","1.16","2.24","682","A321","N998","321","76","","","","CA",""
"420357","2017  ","AUGUST 2017  ","8/6/2017 19435 LAX 320","0f3cbd5f-6e88-4249-9e2a-bb6a9c28568c","774","PHX","2017-08-07T00:13:00","ATL","08/07 06:51","3.38","3.39","3.38","","11.22","A320","N649","320","29","","","","CA",""
"420357","2017  ","AUGUST 2017  ","8/6/2017 19435 LAX 320","c9d729a5-cd15-4c2d-9ec3-d249ca2add98","1249","ATL","2017-08-07T20:31:00","LAX","08/07 22:17","4.46","4.55","4.46","","","A321","N934","321","76","200.00","48","39","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","7d00b38e-8140-4cfb-9ca8-6dc1a9a8fe43","1133","LAX","2017-08-11T11:32:00","LAS","08/11 12:56","1.24","1.24","1.24","0.50","1093","A321","N900","321","76","400.00","2","9","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","8ec71083-3fdd-485d-a25e-643459b8b74c","1133","LAS","2017-08-11T13:46:00","LAX","08/11 15:07","1.21","1.24","1.21","1.48","1093","A321","N900","321","76","100.00","5","2","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","7a52ef9a-10c2-4b4e-bb9f-dfffc9306198","803","LAX","2017-08-11T16:55:00","STL","08/11 22:17","3.22","3.39","3.22","","18.13","A319","N742","319","92","-600.00","","-17","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","71149b83-1d26-43dc-9cd1-70d68ee27397","2700","STL","2017-08-12T17:51:00","MIA","08/12 21:39","2.48","2.48","2.48","","11.41","A319","N009","319","91","-1100.00","-9","-9","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","0abf317c-d360-47a0-a125-a4b7d19bf6dd","2444","MIA","2017-08-13T11:48:00","DEN","08/13 13:51","4.03","4.22","4.03","0.32","","A319","N013","319","91","-600.00","58","39","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","46e486b3-1fdf-4a3b-8cf1-75f2420164cc","1667","DEN","2017-08-13T14:23:00","LAX","08/13 15:48","2.25","2.38","2.25","","","A319","N803","319","92","200.00","-2","-15","CA",""
"420357","2017  ","AUGUST 2017  ","8/18/2017 19373 LAX 320","d37cf335-dacd-48f4-bcd4-06c1ca70c35b","472","LAX","2017-08-18T21:26:00","MCO","08/19 05:07","4.41","5.01","4.41","","10.58","A321","N563","321","77","900.00","16","-4","CA",""
"420357","2017  ","AUGUST 2017  ","8/18/2017 19373 LAX 320","d5e89fb8-f76e-4fba-9e27-f056abb3cbb9","2433","MCO","2017-08-19T17:48:00","DFW","08/19 19:22","2.34","2.50","2.34","1.20","978","A321","N908","321","76","400.00","13","-3","CA",""
"420357","2017  ","AUGUST 2017  ","8/18/2017 19373 LAX 320","862bcadf-8693-4867-8652-ed22c90f92ea","409","DFW","2017-08-19T20:42:00","CLT","08/20 00:03","2.21","2.27","2.21","","16.18","A321","N925","321","77","100.00","12","6","CA",""
"420357","2017  ","AUGUST 2017  ","8/18/2017 19373 LAX 320","c20f0a9f-2511-4417-8237-71ea37948bb3","1637","CLT","2017-08-20T18:06:00","LAX","08/20 20:11","5.20","5.20","5.05","","","A321","N572","321","77","1000.00","15","7","CA","ATC15"
"420357","2017  ","AUGUST 2017  ","8/26/2017 19773 LAX 320","fdf3e3a7-dbea-45fa-9265-cf5256f13dec","1024","LAX","2017-08-26T12:37:00","MIA","08/26 20:42","5.05","5.10","5.05","2.12","972","A321","N880","321","76","300.00","-3","-8","CA",""
"420357","2017  ","AUGUST 2017  ","8/26/2017 19773 LAX 320","34f4db75-de47-4d25-b9b7-49dfcc971c36","39","MIA","2017-08-26T22:54:00","MCO","08/26 23:53","0.00","","0.00","","16.12","B737","N3FP","737","AA","-700.00","-1","-6","DH",""
"420357","2017  ","AUGUST 2017  ","8/26/2017 19773 LAX 320","65a8e985-16bf-4e4c-8694-9582e0cb838b","2433","MCO","2017-08-27T21:12:00","DFW","08/27 22:49","2.37","2.52","2.37","","17.56","A321","N875","321","76","-300.00","217","202","CA",""
"420357","2017  ","AUGUST 2017  ","8/26/2017 19773 LAX 320","18b6ae43-7c77-4091-b721-7c46bd518e2e","2463","DFW","2017-08-28T17:43:00","LAX","08/28 18:36","0.00","","0.00","","","B787","N8LJ","787","AA","2400.00","-2","-19","DH",""
"420357","2017  ","AUGUST 2017  ","8/31/2017 3846 LAX 320","0c9b31ce-c2c8-406b-9cc8-942531f1ebd0","247","LAX","2017-08-31T17:05:00","KOA","08/31 19:49","5.45","5.45","5.44","","24.11","","N854","","75","700.00","-5","-6","CA","RCD1"
"420357","2017  ","AUGUST 2017  ","8/31/2017 3846 LAX 320","ffe18b99-99cf-4345-a662-0492ab8a3859","246","KOA","2017-09-01T21:15:00","LAX","09/02 05:29","5.14","5.15","5.14","","","","N862","","75","600.00","-15","-16","CA",""
"420357","2017  ","SEPTEMBER 2017  ","9/8/2017 3847 LAX 320","c52c21cf-64df-427b-b09d-4c75daa61371","285","LAX","2017-09-08T17:28:00","LIH","09/08 20:10","5.42","5.59","5.42","","24.25","","N852","","75","1000.00","-2","-19","CA",""
"420357","2017  ","SEPTEMBER 2017  ","9/8/2017 3847 LAX 320","cb31349f-1197-42f4-a288-863fad474d9a","286","LIH","2017-09-09T21:56:00","LAX","09/10 06:23","5.27","5.35","5.27","","","","N855","","75","400.00","-9","-17","CA",""
"420357","2017  ","SEPTEMBER 2017  ","9/30/2017 3846 LAX 320","d9b87af9-c23a-4330-8d28-b5dae201699e","247","LAX","2017-09-30T17:07:00","KOA","09/30 19:32","5.25","5.45","5.25","","24.28","","N857","","75","200.00","-3","-23","CA",""
"420357","2017  ","SEPTEMBER 2017  ","9/30/2017 3846 LAX 320","1af07d9b-16c4-4e55-ab0a-0bb92585062c","246","KOA","2017-10-01T21:23:00","LAX","10/02 05:37","5.14","5.15","5.14","","","","N860","","75","400.00","-7","-8","CA",""
"420357","2017  ","OCTOBER 2017  ","10/5/2017 18809 LAX 320","6bfb4c4f-a6c9-40a3-b20e-38a4eb6443e7","285","LAX","2017-10-05T17:34:00","LIH","10/05 20:24","5.50","6.01","5.50","","24.11","","N850","","75","700.00","4","-7","CA",""
"420357","2017  ","OCTOBER 2017  ","10/5/2017 18809 LAX 320","426cd8ee-807e-40e4-a699-0eefd066ac89","286","LIH","2017-10-06T21:54:00","LAX","10/07 06:06","5.12","5.37","5.12","","","","N853","","75","1000.00","-11","-36","CA",""
