"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","c8bcd00c-6c89-4cc2-b796-215966f6beb5","1125","DFW","2017-02-20T20:43:00","MCO","02/21 00:24","2.41","2.41","2.41","","15.31","A321","N868","321","76","200.00","23","34","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/19/2017 21750 PHX 320","0eccb692-90a7-4bab-aeea-0128edb04ec7","516","MCO","2017-02-21T17:18:00","PHX","02/21 19:54","4.36","4.54","4.36","","","A321","N184","321","77","-100.00","-7","-25","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/24/2017 21054 PHX 320","73e47dec-29e6-47f6-9c39-52327161c114","424","PHX","2017-02-24T16:27:00","DTW","02/24 21:52","3.25","3.46","3.25","","11.38","A320","N680","320","29","-700.00","-5","-26","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/24/2017 21054 PHX 320","fcc48d03-f150-404d-a221-05607598aaef","413","DTW","2017-02-25T11:03:00","PHX","02/25 13:37","4.34","4.34","4.34","2.25","1108","A320","N680","320","29","0.00","3","8","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/24/2017 21054 PHX 320","dcc79d1a-a1ea-4628-8f62-d4d55e46189a","574","PHX","2017-02-25T16:02:00","TPA","02/25 21:27","3.25","3.46","3.25","","18.28","A320","N679","320","29","400.00","-8","-29","FO",""
"420357","2017  ","FEBRUARY 2017  ","2/24/2017 21054 PHX 320","c6e57f9c-0987-46ed-b2e6-842d519077ca","1805","TPA","2017-02-26T17:21:00","PHX","02/26 20:07","4.46","4.46","4.46","","","A320","N672","320","29","0.00","-4","1","FO",""
"420357","2017  ","MARCH 2017  ","3/5/2017 6122 PHX 320","144f1d52-02ef-48a7-a1b6-7d11dd4a5193","521","PHX","2017-03-05T18:11:00","SEA","03/05 20:04","2.55","3.09","2.53","","12.11","A321","N979","321","77","-400.00","-4","-20","FO","RCD2"
"420357","2017  ","MARCH 2017  ","3/5/2017 6122 PHX 320","e8a5d1cf-b94e-4457-ac5f-0427d9ac68e5","1623","SEA","2017-03-06T09:48:00","DFW","03/06 15:27","3.46","3.49","3.39","2.07","702","A321","N889","321","76","200.00","3","-7","FO","RCD7"
"420357","2017  ","MARCH 2017  ","3/5/2017 6122 PHX 320","85ba89ab-2d32-44af-9ead-f9be2918267f","420","DFW","2017-03-06T17:34:00","PHL","03/06 21:23","2.53","3.10","2.49","","11.42","A321","N926","321","77","700.00","39","18","FO","RCD4"
"420357","2017  ","MARCH 2017  ","3/5/2017 6122 PHX 320","a72dbc6c-7e0f-43ac-87f4-d316f20c2cc0","1826","PHL","2017-03-07T10:35:00","PHX","03/07 13:50","5.18","5.26","5.15","","","A321","N154","321","77","100.00","","-11","FO","RCD3"
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","c3b178ac-acc9-4ec6-9a7d-504608ef0f61","1774","PHX","2017-03-11T22:43:00","EWR","03/12 06:24","4.41","4.41","4.41","","11.01","A320","N673","320","29","-800.00","-7","-3","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","87ea5015-ae27-458d-84b2-71ea09fd5299","1987","EWR","2017-03-12T20:03:00","CLT","03/12 22:00","1.57","2.05","1.57","0.40","846","A319","N840","319","92","200.00","68","60","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","d98d84ac-4e03-4c25-8b1e-7627f88d0f8e","623","CLT","2017-03-12T22:40:00","ORD","03/12 23:48","2.08","2.08","2.08","","14.06","A321","N507","321","77","-100.00","-3","","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","e3b43ac6-72ec-419d-900c-813b41970faa","853","ORD","2017-03-13T15:44:00","PHX","03/13 17:12","3.28","3.49","3.28","1.33","838","A321","N561","321","77","900.00","20","-1","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","ca8d9a38-f5e0-47b4-b7fc-a0ec28603acf","490","PHX","2017-03-13T18:45:00","OMA","03/13 23:27","2.42","2.42","2.42","","13.58","A319","N806","319","92","100.00","-4","2","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","64cf0ed4-7a3c-4967-b3a0-acf17c07b8c3","526","OMA","2017-03-14T14:50:00","PHX","03/14 15:22","2.32","2.51","2.32","1.50","","A320","N663","320","29","-800.00","-5","-24","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","013246a1-5161-4d03-8a6b-6bd21c85b492","644","PHX","2017-03-14T17:12:00","ONT","03/14 18:16","1.04","1.15","1.04","1.10","","A319","N823","319","92","100.00","-1","-12","FO",""
"420357","2017  ","MARCH 2017  ","3/11/2017 6356 PHX 320","7b8cf1d5-5222-4bed-a96a-61a32a452983","459","ONT","2017-03-14T19:26:00","PHX","03/14 21:03","1.37","1.37","1.37","","","A319","N823","319","92","-200.00","-9","14","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","7c98ef04-b6a3-4bb5-8749-29bc98955135","1650","PHX","2017-03-17T08:53:00","PHX","03/17 09:10","0.17","","0.17","0.05","1042","A320","N668","320","29","","3","","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","bf7f2699-f0c2-41bf-b962-ff5852c8a7ce","1650","PHX","2017-03-17T09:15:00","ATL","03/17 16:05","3.50","4.07","3.50","3.01","1042","A320","N668","320","29","-100.00","25","38","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","4089529f-dff0-4033-bce9-fb74e080f2ed","1711","ATL","2017-03-17T19:06:00","CLT","03/17 20:12","1.06","1.20","1.06","0.54","1042","A319","N732","319","67","600.00","107","93","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","b60d774d-33c5-42a5-84dd-0769318c0a43","1866","CLT","2017-03-17T21:06:00","MSY","03/17 22:01","1.55","2.00","1.55","","17.22","A319","N750","319","92","100.00","10","5","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","5cb38fa6-c2bb-4ecc-a683-e896c45e85b1","2006","MSY","2017-03-18T16:49:00","CLT","03/18 19:33","1.44","1.52","1.44","1.29","","A319","N717","319","67","600.00","-4","-12","FO",""
"420357","2017  ","MARCH 2017  ","3/17/2017 5831 PHX 320","50feac64-4d92-40d2-b48f-611dc726b119","635","CLT","2017-03-18T21:02:00","PHX","03/18 22:16","0.00","","0.00","","","A330","N271","330","AA","-200.00","37","17","DH",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","9213f1af-e5ce-4e94-85c7-ba5f5c15b75f","500","PHX","2017-03-19T15:46:00","IND","03/19 22:04","3.18","3.20","3.18","","16.06","A319","N829","319","92","-100.00","14","12","FO",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","b71f4f87-0da8-4c99-ada9-0009da7fad7f","460","IND","2017-03-20T15:49:00","LAX","03/20 17:12","4.23","4.54","4.23","1.22","855","A319","N824","319","92","600.00","9","-22","FO",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","5ca1bdfd-2f7d-4ed3-b95b-47bac25a5e68","501","LAX","2017-03-20T18:34:00","OMA","03/20 23:35","3.01","3.18","3.01","","14.15","A319","N824","319","92","-100.00","-6","-23","FO",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","fb0234df-a9f2-4932-b4cb-e4325bcfa223","1286","OMA","2017-03-21T14:49:00","DFW","03/21 16:45","0.00","","0.00","3.36","","MD80","N4YR","S80","AA","-500.00","-1","","DH",""
"420357","2017  ","MARCH 2017  ","3/19/2017 5881 PHX 320","9b1a05c5-2df2-4e39-a85a-c36732621c8e","550","DFW","2017-03-21T20:21:00","PHX","03/21 20:47","2.26","2.45","2.26","","","A321","N150","321","77","400.00","95","76","FO",""
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","25505c9f-9385-4c6a-a0db-e5ac9500b124","710","PHX","2017-03-30T10:57:00","ORD","03/30 16:32","4.01","4.01","3.35","2.14","1162","A321","N583","321","77","700.00","22","17","FO","ATC26"
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","0c644249-5064-4750-b842-f277033a652b","55","ORD","2017-03-30T18:46:00","MCO","03/30 22:52","3.06","3.06","3.06","","19.22","A321","N929","321","76","800.00","-4","22","FO",""
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","604ac34e-87d7-458b-a754-8f047bcd4464","1812","MCO","2017-03-31T19:14:00","CLT","03/31 20:47","0.00","","0.00","1.22","842","A321","N563","321","AA","200.00","","-16","DH",""
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","5d1c44b8-2c4e-40a5-8ab0-7f956e66730a","890","CLT","2017-03-31T22:09:00","DFW","03/31 23:43","2.34","2.49","2.34","","14.02","A321","N538","321","77","700.00","-1","-16","FO",""
"420357","2017  ","MARCH 2017  ","3/30/2017 6693 PHX 320","dd4e1787-cfba-45a3-8962-41ab1e9ef0e7","686","DFW","2017-04-01T15:25:00","PHX","04/01 15:41","2.16","2.38","2.16","","","A321","N545","321","77","400.00","10","-12","FO",""
"420357","2017  ","APRIL 2017  ","4/2/2017 21103 PHX 320","2af6000a-b85f-4d0f-b4bd-e6f737c5c675","1744","PHX","2017-04-02T18:53:00","MSP","04/03 00:02","3.09","3.09","3.09","","14.58","A321","N975","321","77","600.00","3","5","FO",""
"420357","2017  ","APRIL 2017  ","4/2/2017 21103 PHX 320","f33293ce-2edf-4442-ba19-b04ac73c8cec","604","MSP","2017-04-03T16:26:00","LAX","04/03 18:15","3.49","4.17","3.49","","13.50","A319","N827","319","92","900.00","-4","-32","FO",""
"420357","2017  ","APRIL 2017  ","4/2/2017 21103 PHX 320","5d979bfa-bf82-4bc1-af45-5de961afc6ef","110","LAX","2017-04-04T10:02:00","ORD","04/04 16:10","4.08","4.27","4.08","1.09","","A321","N872","321","76","300.00","27","8","FO",""
"420357","2017  ","APRIL 2017  ","4/2/2017 21103 PHX 320","526b6cba-2956-4f52-a1af-67bab67a6e39","547","ORD","2017-04-04T17:19:00","PHX","04/04 18:50","3.32","3.48","3.31","","","A321","N556","321","77","1600.00","-1","-18","FO","RCD1"
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","28e283b3-e777-4959-a9c3-ac23c24746a1","458","LAX","2017-05-08T16:13:00","PHX","05/08 17:42","0.00","","0.00","","12.08","A321","N562","321","AA","100.00","-7","-13","DH",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","af03eef8-a253-4c85-a5f7-505aec83cd8a","491","PHX","2017-05-09T07:18:00","LAX","05/09 09:50","2.32","2.32","2.32","0.48","819","A321","N540","321","77","300.00","-2","52","CA",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","ba528d17-e8ad-4231-9088-8899c3d1a3f2","82","LAX","2017-05-09T10:38:00","JFK","05/09 19:51","6.13","6.13","6.13","","13.39","A321","N795","321","80","-100.00","8","41","CA",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","deb572be-1ce5-4a1a-ae6c-9d800227d969","179","JFK","2017-05-10T10:54:00","SFO","05/10 14:06","6.12","6.28","6.12","1.33","760","A321","N795","321","80","300.00","-6","-22","CA",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","1705b503-21f4-4844-8342-b678075f3ab8","486","SFO","2017-05-10T15:39:00","PHX","05/10 17:40","2.01","2.01","2.01","","12.40","A321","N198","321","77","700.00","-6","","CA",""
"420357","2017  ","MAY 2017  ","5/8/2017 31085 LAX 320","3be309d3-f222-4e38-9422-62be43465dbe","491","PHX","2017-05-11T07:16:00","LAX","05/11 08:58","0.00","","0.00","","","A321","N191","321","AA","500.00","-4","","DH",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","ea5b78b7-19b9-4fe7-b994-99a805697fa0","1133","LAX","2017-05-14T12:24:00","LAS","05/14 13:41","1.17","1.21","1.17","0.59","859","","N862","","75","-100.00","-6","-10","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","f4aacb35-d024-45be-9ce9-763ad26e5f53","1133","LAS","2017-05-14T14:40:00","LAX","05/14 15:55","1.15","1.21","1.15","2.27","859","","N862","","75","500.00","-1","-7","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","696a2f42-ec30-4eec-bffc-adc35a131195","1633","LAX","2017-05-14T18:22:00","DEN","05/14 22:04","2.42","2.42","2.42","","14.19","A319","N804","319","92","800.00","-3","7","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","8c510d8d-cec8-4a60-b7a8-d3fce8074003","1667","DEN","2017-05-15T13:51:00","LAX","05/15 15:17","2.26","2.35","2.26","1.29","","A319","N804","319","92","300.00","-2","-11","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","ffe01882-476c-4824-b36b-e96a729e2189","1058","LAX","2017-05-15T16:46:00","LAS","05/15 18:06","1.20","1.20","1.20","0.50","","A321","N868","321","76","0.00","-4","-4","CA",""
"420357","2017  ","MAY 2017  ","5/14/2017 4489 LAX 320","63ebd1f9-3bc8-416f-a8d2-ff3aaab2b891","73","LAS","2017-05-15T18:56:00","LAX","05/15 20:30","1.34","1.34","1.34","","","A321","N868","321","76","400.00","-4","","CA",""
"420357","2017  ","MAY 2017  ","5/18/2017 4361 LAX 320","79195ad0-4cfc-4b64-9a0b-bb2a275cd749","265","LAX","2017-05-18T09:42:00","LIH","05/18 12:31","5.49","6.13","5.49","","24.29","","N852","","75","1200.00","-3","-27","CA",""
"420357","2017  ","MAY 2017  ","5/18/2017 4361 LAX 320","a87cdda1-3eee-4ba5-a6e4-b3b3cfd2c191","266","LIH","2017-05-19T14:23:00","LAX","05/19 23:24","6.01","6.01","6.01","","","","N863","","75","200.00","-7","17","CA",""
"420357","2017  ","MAY 2017  ","5/26/2017 31124 LAX 320","0520759c-3d32-492e-b0ba-ee3a0263c78b","1641","LAX","2017-05-26T12:40:00","DFW","05/26 17:34","2.54","3.14","2.54","2.40","728","A321","N922","321","77","100.00","4","-16","CA",""
"420357","2017  ","MAY 2017  ","5/26/2017 31124 LAX 320","ef95bdbf-8f1f-482d-9df4-466f060d80b9","1693","DFW","2017-05-26T20:14:00","LAS","05/26 21:12","2.58","3.05","2.58","","12.08","A321","N924","321","77","-200.00","69","62","CA",""
"420357","2017  ","MAY 2017  ","5/26/2017 31124 LAX 320","ec88a835-3689-497a-b5e9-bb96a708c276","1617","LAS","2017-05-27T10:43:00","LAX","05/27 11:47","0.00","","0.00","","","","N856","","AA","-100.00","23","-6","DH",""
"420357","2017  ","JUNE 2017  ","6/3/2017 31094 LAX 320","d8cb0cb8-419b-4843-a881-a5eeb4785287","2055","LAX","2017-06-03T06:08:00","CLT","06/03 13:56","4.48","4.54","4.48","","16.56","A321","N173","321","77","-2300.00","8","2","CA",""
"420357","2017  ","JUNE 2017  ","6/3/2017 31094 LAX 320","c1d0a8a7-07be-4365-b0f1-c02d4c13420c","1993","CLT","2017-06-04T07:46:00","LAX","06/04 09:40","0.00","","0.00","","","A321","N196","321","AA","1000.00","-6","-30","DH",""
"420357","2017  ","JUNE 2017  ","6/9/2017 19374 LAX 320","54f03170-4e0f-46ea-9a09-7936f17bfd38","520","LAX","2017-06-10T00:05:00","PHL","06/10 08:09","5.04","5.28","5.04","","10.56","A321","N568","321","77","600.00","15","-9","CA",""
"420357","2017  ","JUNE 2017  ","6/9/2017 19374 LAX 320","70263e2c-855b-4c9c-9609-56c28111725b","423","PHL","2017-06-10T20:48:00","LAX","06/10 23:46","5.58","6.00","5.58","","","A321","N169","321","77","-9300.00","13","11","CA",""
"420357","2017  ","JUNE 2017  ","6/16/2017 19374 LAX 320","7054789b-12f0-40d3-bf11-0361fce001f2","520","LAX","2017-06-17T00:23:00","PHL","06/17 08:54","5.31","5.31","5.31","","10.11","A321","N551","321","77","1000.00","33","36","CA",""
"420357","2017  ","JUNE 2017  ","6/16/2017 19374 LAX 320","5ed86f09-01f8-41dd-92a2-5a603cc24558","423","PHL","2017-06-17T22:30:00","LAX","06/18 00:53","5.23","6.00","5.23","","","A321","N575","321","77","900.00","115","78","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","b0cec77d-1c19-4a02-9eae-7cee3d1305d5","70","LAX","2017-07-01T08:16:00","DFW","07/01 13:26","3.10","3.17","3.10","1.09","1062","","N856","","75","500.00","6","-1","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","ac52469d-6a16-4b7e-b45e-821f098ab61f","1271","DFW","2017-07-01T14:35:00","OKC","07/01 15:33","0.58","0.58","0.58","0.48","1062","A319","N007","319","91","-200.00","","","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","b51aa4cc-77e4-49f5-8643-e9eee8de5537","1271","OKC","2017-07-01T16:21:00","DFW","07/01 17:20","0.59","1.02","0.59","2.59","1062","A319","N007","319","91","0.00","-6","-9","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","39dd5497-217b-4a8c-95e3-160f3c78ae29","2429","DFW","2017-07-01T20:19:00","SAT","07/01 21:18","0.59","1.05","0.59","","17.42","A321","N894","321","76","-200.00","84","78","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","03ab4a7d-ad14-4140-ad8f-7730a3395e1a","357","SAT","2017-07-02T16:29:00","DFW","07/02 17:47","1.18","1.18","1.18","1.45","","A321","N986","321","76","-700.00","-1","4","CA",""
"420357","2017  ","JULY 2017  ","7/1/2017 19396 LAX 320","fef04a6d-7546-4420-a64a-c6ce23f442ba","2489","DFW","2017-07-02T19:32:00","LAX","07/02 20:41","3.09","3.20","3.09","","","A321","N900","321","76","700.00","7","-4","CA",""
"420357","2017  ","JULY 2017  ","7/9/2017 3067 LAX 320","6dff745d-c6c1-42a4-8e7d-a9e9d68944b5","172","LAX","2017-07-09T10:47:00","JFK","07/09 19:27","5.40","5.52","5.40","1.49","775","A321","N795","321","80","0.00","17","5","CA",""
"420357","2017  ","JULY 2017  ","7/9/2017 3067 LAX 320","9dd95cd9-4e0d-4790-b5e7-e6faa216da86","1105","JFK","2017-07-09T21:16:00","BOS","07/09 22:40","1.24","1.31","1.24","","12.55","A321","N797","321","80","200.00","17","10","CA",""
"420357","2017  ","JULY 2017  ","7/9/2017 3067 LAX 320","9ee5c7c1-308d-4e23-9894-588c7455d1a4","333","BOS","2017-07-10T12:29:00","LAX","07/10 15:39","0.00","","0.00","","","B737","N3EN","737","AA","0.00","-6","-21","DH",""
"420357","2017  ","JULY 2017  ","7/22/2017 3147 LAX 320","190012b8-ca2d-45fc-995f-05d7cdfd3be8","2","LAX","2017-07-22T09:00:00","JFK","07/22 17:09","5.09","5.47","5.09","","22.21","A321","N786","321","80","-300.00","","-38","CA",""
"420357","2017  ","JULY 2017  ","7/22/2017 3147 LAX 320","bd6d9bd7-8b14-49bd-a560-c7b8c097454f","133","JFK","2017-07-23T16:59:00","LAX","07/23 20:44","6.45","6.45","6.45","","","A321","N789","321","80","400.00","-1","18","CA",""
"420357","2017  ","JULY 2017  ","7/29/2017 31179 LAX 320","abe55e36-a529-47e4-a011-97ae7bd07930","458","LAX","2017-07-29T16:44:00","PHX","07/29 18:19","0.00","","0.00","0.30","1130","A321","N165","321","AA","-500.00","9","13","DH",""
"420357","2017  ","JULY 2017  ","7/29/2017 31179 LAX 320","cc519582-8508-46ab-8cd4-e311f240d74c","548","PHX","2017-07-29T18:49:00","MKE","07/30 00:00","3.11","3.19","3.11","","18.50","A319","N744","319","92","300.00","9","1","CA",""
"420357","2017  ","JULY 2017  ","7/29/2017 31179 LAX 320","e75fffc3-086b-4d69-9d06-0b0cece9adfc","596","MKE","2017-07-30T20:20:00","PHX","07/30 22:05","3.45","3.45","3.45","1.33","","A319","N747","319","92","1000.00","","5","CA",""
"420357","2017  ","JULY 2017  ","7/29/2017 31179 LAX 320","eec89ea5-5236-44eb-9a2b-189f2e6cbfe7","2034","PHX","2017-07-30T23:38:00","LAX","07/31 00:57","0.00","","0.00","","","A321","N545","321","AA","500.00","28","8","DH",""
"420357","2017  ","AUGUST 2017  ","8/4/2017 19243 LAX 320","2ebd07c9-4c51-4d70-8b7f-1be797c3c275","1852","LAX","2017-08-04T00:21:00","CLT","08/04 08:04","4.43","4.56","4.43","","11.06","A321","N187","321","77","500.00","-4","-17","CA",""
"420357","2017  ","AUGUST 2017  ","8/4/2017 19243 LAX 320","8d074faf-f48f-4810-9eeb-f3fc02fe6fb6","1975","CLT","2017-08-04T21:13:00","LAX","08/04 23:37","5.24","5.24","5.24","","","A321","N183","321","77","600.00","33","40","CA",""
"420357","2017  ","AUGUST 2017  ","8/6/2017 19435 LAX 320","c77483b9-4d7f-4f06-afb1-23b1fbfdb144","1517","LAX","2017-08-06T20:33:00","PHX","08/06 21:49","1.16","1.28","1.16","2.24","682","A321","N998","321","76","","","","CA",""
"420357","2017  ","AUGUST 2017  ","8/6/2017 19435 LAX 320","5ddb69e0-06ab-4c2c-8b04-2ee609ec0b61","774","PHX","2017-08-07T00:13:00","ATL","08/07 06:51","3.38","3.39","3.38","","11.22","A320","N649","320","29","","","","CA",""
"420357","2017  ","AUGUST 2017  ","8/6/2017 19435 LAX 320","f3bb5fc8-4221-4d36-9035-b44d3b6be747","1249","ATL","2017-08-07T20:31:00","LAX","08/07 22:17","4.46","4.55","4.46","","","A321","N934","321","76","200.00","48","39","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","3a948500-2d19-49a1-8f51-d2d1e3aea152","1133","LAX","2017-08-11T11:32:00","LAS","08/11 12:56","1.24","1.24","1.24","0.50","1093","A321","N900","321","76","400.00","2","9","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","937020b6-a5f4-47b1-ad8a-bfbb050cedca","1133","LAS","2017-08-11T13:46:00","LAX","08/11 15:07","1.21","1.24","1.21","1.48","1093","A321","N900","321","76","100.00","5","2","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","293dcc1e-7f1b-425b-9d5a-e52edb327d8c","803","LAX","2017-08-11T16:55:00","STL","08/11 22:17","3.22","3.39","3.22","","18.13","A319","N742","319","92","-600.00","","-17","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","f4e634e9-91e6-4527-b18a-1872e7135ff7","2700","STL","2017-08-12T17:51:00","MIA","08/12 21:39","2.48","2.48","2.48","","11.41","A319","N009","319","91","-1100.00","-9","-9","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","ba5be471-4dfc-4d6b-940e-4a439a34da22","2444","MIA","2017-08-13T11:48:00","DEN","08/13 13:51","4.03","4.22","4.03","0.32","","A319","N013","319","91","-600.00","58","39","CA",""
"420357","2017  ","AUGUST 2017  ","8/11/2017 19322 LAX 320","34981385-e34b-41bc-9920-951714575a79","1667","DEN","2017-08-13T14:23:00","LAX","08/13 15:48","2.25","2.38","2.25","","","A319","N803","319","92","200.00","-2","-15","CA",""
"420357","2017  ","AUGUST 2017  ","8/18/2017 19373 LAX 320","00278f63-ad82-4291-820f-c15c7d6c0371","472","LAX","2017-08-18T21:26:00","MCO","08/19 05:07","4.41","5.01","4.41","","10.58","A321","N563","321","77","900.00","16","-4","CA",""
"420357","2017  ","AUGUST 2017  ","8/18/2017 19373 LAX 320","d46fc19b-b9ad-428f-8737-a94078fe62c0","2433","MCO","2017-08-19T17:48:00","DFW","08/19 19:22","2.34","2.50","2.34","1.20","978","A321","N908","321","76","400.00","13","-3","CA",""
"420357","2017  ","AUGUST 2017  ","8/18/2017 19373 LAX 320","6da2b024-343d-4e0f-8349-f30f5ab8bdd1","409","DFW","2017-08-19T20:42:00","CLT","08/20 00:03","2.21","2.27","2.21","","16.18","A321","N925","321","77","100.00","12","6","CA",""
"420357","2017  ","AUGUST 2017  ","8/18/2017 19373 LAX 320","c093e1a2-2459-473b-ae4f-7ab53d8f6d37","1637","CLT","2017-08-20T18:06:00","LAX","08/20 20:11","5.20","5.20","5.05","","","A321","N572","321","77","1000.00","15","7","CA","ATC15"
"420357","2017  ","AUGUST 2017  ","8/26/2017 19773 LAX 320","c2f0629c-7a4b-4f87-8a5b-22f6678540ee","1024","LAX","2017-08-26T12:37:00","MIA","08/26 20:42","5.05","5.10","5.05","2.12","972","A321","N880","321","76","300.00","-3","-8","CA",""
"420357","2017  ","AUGUST 2017  ","8/26/2017 19773 LAX 320","6b031039-5295-41b2-b6ae-495ea09add13","39","MIA","2017-08-26T22:54:00","MCO","08/26 23:53","0.00","","0.00","","16.12","B737","N3FP","737","AA","-700.00","-1","-6","DH",""
"420357","2017  ","AUGUST 2017  ","8/26/2017 19773 LAX 320","906c92c9-876c-4844-a125-feac4d276841","2433","MCO","2017-08-27T21:12:00","DFW","08/27 22:49","2.37","2.52","2.37","","17.56","A321","N875","321","76","-300.00","217","202","CA",""
"420357","2017  ","AUGUST 2017  ","8/26/2017 19773 LAX 320","a81cfc67-d5bf-4ae5-b2cd-7fd3aa42c6a9","2463","DFW","2017-08-28T17:43:00","LAX","08/28 18:36","0.00","","0.00","","","B787","N8LJ","787","AA","2400.00","-2","-19","DH",""
"420357","2017  ","AUGUST 2017  ","8/31/2017 3846 LAX 320","c920ef14-f031-407c-8c52-341001d53cf4","247","LAX","2017-08-31T17:05:00","KOA","08/31 19:49","5.45","5.45","5.44","","24.11","","N854","","75","700.00","-5","-6","CA","RCD1"
"420357","2017  ","AUGUST 2017  ","8/31/2017 3846 LAX 320","5b122875-b0ce-45d6-aa88-3e923bb5bcf6","246","KOA","2017-09-01T21:15:00","LAX","09/02 05:29","5.14","5.15","5.14","","","","N862","","75","600.00","-15","-16","CA",""
"420357","2017  ","SEPTEMBER 2017  ","9/8/2017 3847 LAX 320","dca781c7-0daa-47d2-a5aa-732aa43df211","285","LAX","2017-09-08T17:28:00","LIH","09/08 20:10","5.42","5.59","5.42","","24.25","","N852","","75","1000.00","-2","-19","CA",""
"420357","2017  ","SEPTEMBER 2017  ","9/8/2017 3847 LAX 320","4b22af21-1f4e-4429-95d9-6aa6b6a15119","286","LIH","2017-09-09T21:56:00","LAX","09/10 06:23","5.27","5.35","5.27","","","","N855","","75","400.00","-9","-17","CA",""
"420357","2017  ","SEPTEMBER 2017  ","9/30/2017 3846 LAX 320","1ffba978-5bb6-46da-9dbd-785189a78c62","247","LAX","2017-09-30T17:07:00","KOA","09/30 19:32","5.25","5.45","5.25","","24.28","","N857","","75","200.00","-3","-23","CA",""
"420357","2017  ","SEPTEMBER 2017  ","9/30/2017 3846 LAX 320","22e1dcec-fdd8-42a6-b535-6119a3005b75","246","KOA","2017-10-01T21:23:00","LAX","10/02 05:37","5.14","5.15","5.14","","","","N860","","75","400.00","-7","-8","CA",""
"420357","2017  ","OCTOBER 2017  ","10/5/2017 18809 LAX 320","a7a54aaa-7958-4c4b-9fee-17e43fe16e51","285","LAX","2017-10-05T17:34:00","LIH","10/05 20:24","5.50","6.01","5.50","","24.11","","N850","","75","700.00","4","-7","CA",""
"420357","2017  ","OCTOBER 2017  ","10/5/2017 18809 LAX 320","77512be7-e5fa-4334-b87d-051886bcca8e","286","LIH","2017-10-06T21:54:00","LAX","10/07 06:06","5.12","5.37","5.12","","","","N853","","75","1000.00","-11","-36","CA",""
